"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.41175585527759,235.323158795053,0.68089317169651,"two.sided",-0.136656886694076,-0.790508411546741,0.517194638158589
"2",2,1.12015134532964,229.260638182333,0.263821352703078,"two.sided",0.36006563454945,-0.273295977665024,0.993427246763924
"3",3,-0.386983480560813,235.830964386687,0.699117414895909,"two.sided",-0.128353723913813,-0.781783040197859,0.525075592370233
"4",4,-0.0886604144438826,232.575509829478,0.929428089585933,"two.sided",-0.0275605288211361,-0.640012043617498,0.584890985975226
"5",5,0.426137761994255,235.708440117993,0.670396350817086,"two.sided",0.132136987906361,-0.478746117983739,0.743020093796461
"6",6,0.270364853090446,234.778270006667,0.787117092809245,"two.sided",0.0849029659782385,-0.533775842928221,0.703581774884698
"7",7,0.0536038729937268,231.990273180501,0.95729690174515,"two.sided",0.0180417391077242,-0.645093158083929,0.681176636299377
"8",8,1.3618703414754,233.656084983433,0.174550370271889,"two.sided",0.479849072589406,-0.214331278509683,1.17402942368849
"9",9,0.100722241311823,221.453011099957,0.919862084087758,"two.sided",0.0369204154388959,-0.685465423110366,0.759306253988158
"10",10,-1.79868854197353,229.474015956048,0.0733820245840194,"two.sided",-0.605818520269752,-1.26945645600846,0.0578194154689544
"11",11,-0.465828714622115,232.050056056822,0.641775039549592,"two.sided",-0.1532845589463,-0.80160724738717,0.49503812949457
"12",12,0.057321047191992,221.235043573364,0.954341192013742,"two.sided",0.0200597797955312,-0.66961194655237,0.709731506143433
"13",13,0.530691274326769,220.944614379326,0.596165739965938,"two.sided",0.177629492169834,-0.482009992407382,0.837268976747049
"14",14,-0.132715332702553,228.058730967458,0.894535539133622,"two.sided",-0.0456692247322225,-0.723718808065874,0.632380358601429
"15",15,-0.635462983285388,235.491628870821,0.525743508347098,"two.sided",-0.197814724370124,-0.811088161102836,0.415458712362587
"16",16,-0.307678899056501,228.576793387572,0.758606842559253,"two.sided",-0.101956032245678,-0.754889419716667,0.550977355225311
"17",17,0.0160283824408049,231.015105368431,0.987225582720338,"two.sided",0.00532752182819759,-0.6495571247932,0.660212168449595
"18",18,-0.0639590281401313,234.079936461142,0.949057435186385,"two.sided",-0.021815932380981,-0.693818988054925,0.650187123292963
"19",19,-0.13744033294663,228.875501278083,0.890803583521685,"two.sided",-0.0465944587625308,-0.714585625632054,0.621396708106992
