"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.14502842718182,227.390664075295,0.253401114146436,"two.sided",-0.390851501408649,-1.06345827500326,0.281755272185962
"2",2,-1.39020803505582,231.918873555646,0.165798484035271,"two.sided",-0.451299363844212,-1.09089469123408,0.188295963545652
"3",3,-1.28727806817523,234.066212216674,0.199268827455891,"two.sided",-0.458857253270869,-1.16112817822482,0.243413671683086
"4",4,-1.64697085430895,246.039078885121,0.100840622055035,"two.sided",-0.543888525275423,-1.19433808315178,0.106561032600932
"5",5,-1.24962152760164,237.232483180234,0.212669266959559,"two.sided",-0.423632782473254,-1.09148503789119,0.244219472944683
"6",6,-1.41362765574559,209.689357718412,0.158954097984991,"two.sided",-0.500791796100726,-1.19915940115265,0.197575808951194
"7",7,-1.30913192970452,238.470933547331,0.191749694559334,"two.sided",-0.457270949827739,-1.14536526134003,0.230823361684553
"8",8,-2.89828325508841,240.884509079554,0.00409809629295795,"two.sided",-0.915378129718602,-1.53752838210402,-0.293227877333188
"9",9,-2.30026358225729,238.627815160064,0.0222968705038323,"two.sided",-0.707789584497364,-1.31394344946138,-0.101635719533346
"10",10,-1.72874618801208,238.087681275086,0.0851508757630309,"two.sided",-0.582087515835139,-1.24540032862697,0.081225296956691
"11",11,-1.65804444452594,249.341703483665,0.0985659813850594,"two.sided",-0.521033295940982,-1.13994759641913,0.0978810045371629
"12",12,-1.67578142462852,220.55311711632,0.0951980381394099,"two.sided",-0.516951925392022,-1.12490568296455,0.0910018321805115
"13",13,-1.84810899625243,243.914680800533,0.0657971021027358,"two.sided",-0.587364377805509,-1.21338459645679,0.0386558408457762
"14",14,-1.59985221533727,242.534636906268,0.110933170752553,"two.sided",-0.483525929846168,-1.07885975726113,0.111807897568797
"15",15,-1.17375809544144,235.66542910642,0.241676774563088,"two.sided",-0.416211780687417,-1.11479783184199,0.282374270467152
"16",16,-1.52901826088362,233.764279359738,0.127611923867599,"two.sided",-0.512194397410848,-1.17216489823945,0.147776103417757
"17",17,-1.59984820094447,240.667075223799,0.110944158093001,"two.sided",-0.513594542673324,-1.14597607929396,0.118786993947307
"18",18,-1.8285195820209,224.502657684381,0.0687984624418991,"two.sided",-0.642437095840666,-1.33478854740281,0.0499143557214815
"19",19,-1.75214867942726,232.363902623954,0.0810673342457832,"two.sided",-0.561006272255086,-1.19183687505877,0.0698243305486022
"20",20,-1.44481582099729,238.462655929642,0.149822353020434,"two.sided",-0.510798671500454,-1.20725697170348,0.185659628702573
"21",21,-1.51202412918237,242.06128252573,0.131832143926883,"two.sided",-0.507808473031796,-1.1693637507512,0.153746804687604
"22",22,-2.30254730725155,245.277202151166,0.0221422159093786,"two.sided",-0.738648253554201,-1.37051488574603,-0.106781621362371
"23",23,-1.56441547288833,243.454763132532,0.119018922539879,"two.sided",-0.507049858562957,-1.14547648402027,0.131376766894352
"24",24,-1.6065022434972,249.398867518333,0.109428933614728,"two.sided",-0.498658251810603,-1.10999766591282,0.112681162291615
