"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.482947640902211,19.6891688866906,0.634459352024576,"two.sided",1.01187128427128,-3.36306410125581,5.38680666979837
"2",2,0.282435562611269,19.7199046623645,0.780552663610419,"two.sided",0.588969696969693,-3.76490448934825,4.94284388328764
"3",3,0.00736798781752009,19.5909856196013,0.994195762023188,"two.sided",0.0156454545454552,-4.41970140371547,4.45099231280638
"4",4,0.393123386906092,19.978069388144,0.698391920865624,"two.sided",0.792760606060621,-3.41402556532699,4.99954677744823
"5",5,-0.381826214865536,18.988828974882,0.706829632287566,"two.sided",-0.876436363636369,-5.68091380320624,3.92804107593351
"6",6,0.2164959708425,19.8010930935108,0.830816018864199,"two.sided",0.462866666666681,-3.99978034023789,4.92551367357125
"7",7,0.340719721146339,19.956573615307,0.736875299084576,"two.sided",0.738321212121195,-3.78247943243295,5.25912185667534
"8",8,-0.18283068149676,19.9439279906808,0.856776649282444,"two.sided",-0.438663636363626,-5.44439492044278,4.56706764771553
"9",9,0.192455788756453,19.8794234035279,0.84933765192251,"two.sided",0.423906060606071,-4.17245608843798,5.02026820965013
"10",10,-0.181919899947029,19.9934581278955,0.857477368625307,"two.sided",-0.33287575757576,-4.14983711402398,3.48408559887246
"11",11,0.158128283338131,19.5144997222309,0.875980571149712,"two.sided",0.243124242424262,-2.9691939511987,3.45544243604723
"12",12,-0.11267708869172,19.9108773578247,0.91141485608457,"two.sided",-0.209299999999997,-4.08513197455524,3.66653197455524
"13",13,0.295271637004433,19.8778486834665,0.770848455564156,"two.sided",0.606808658008668,-3.68171538254153,4.89533269855886
"14",14,0.30773634285194,19.5200224999199,0.761542410609488,"two.sided",0.64410303030303,-3.72878460389063,5.01699066449669
"15",15,0.262405214510022,19.6479173708669,0.795740668607876,"two.sided",0.53839696969697,-3.74645675124467,4.82325069063861
"16",16,0.220656318524842,19.7121598597408,0.827629425683595,"two.sided",0.481312121212126,-4.07301098408325,5.0356352265075
"17",17,-0.0162622842881273,19.9771949865392,0.987186466902906,"two.sided",-0.0354666666666787,-4.58510947667347,4.51417614334011
"18",18,-0.108632365823479,19.8043361185342,0.914587213160302,"two.sided",-0.207323809523812,-4.19088766046214,3.77624004141451
"19",19,-0.03214652109847,19.9356553466092,0.974674876543541,"two.sided",-0.0683606060606068,-4.50514666503313,4.36842545291191
"20",20,-0.0575644923794073,19.8739171324559,0.954670381013622,"two.sided",-0.0989774891774999,-3.6870822038059,3.4891272254509
"21",21,-0.0927952561340683,19.9973700260564,0.926989600309234,"two.sided",-0.198958008658003,-4.67141328278133,4.27349726546533
"22",22,-0.482208269006865,18.8759165949278,0.635202195226195,"two.sided",-1.08987272727272,-5.82256880636775,3.64282335182232
"23",23,0.0826344811524161,19.6971887542842,0.934976171284335,"two.sided",0.1805984848485,-4.38279264315164,4.74398961284864
"24",24,0.463944917680043,18.5782449987201,0.648077175726141,"two.sided",0.806177489177505,-2.83637829788777,4.44873327624278
"25",25,0.292925466812747,19.9848930980683,0.772598986220469,"two.sided",0.597956709956712,-3.66038347783547,4.8562968977489
"26",26,-0.266754415585972,19.7154907449826,0.79242843385657,"two.sided",-0.618654545454547,-5.460882405973,4.22357331506391
"27",27,0.490539734793151,19.698626486716,0.629171683647635,"two.sided",0.944881818181811,-3.07706321609876,4.96682685246238
"28",28,0.240227212815942,19.8811223688586,0.812613778789987,"two.sided",0.50437272727274,-3.87692322638954,4.88566868093502
"29",29,0.0706442384846502,19.916467308659,0.944385449074116,"two.sided",0.138715151515154,-3.95832888225547,4.23575918528578
"30",30,0.515038509603586,19.8258818400396,0.612220946825059,"two.sided",1.10294848484849,-3.3666323314118,5.57252930110878
"31",31,-0.211675178352113,19.0974877774977,0.834603075906067,"two.sided",-0.475006060606064,-5.1701986241064,4.22018650289427
"32",32,0.737401244702499,18.9530444795193,0.469909831036795,"two.sided",1.29122813852813,-2.37438107577154,4.95683735282779
"33",33,0.0981063846094567,19.8960722050101,0.922829467266056,"two.sided",0.181484848484855,-3.67858575090554,4.04155544787525
"34",34,0.104843284589238,19.9974882388159,0.917544632733686,"two.sided",0.22375454545455,-4.22810484746755,4.67561393837665
"35",35,0.0878784497198571,19.9895762337398,0.930847699146798,"two.sided",0.189515151515175,-4.30914061450976,4.68817091754011
"36",36,-0.0759611335896784,19.6868225735462,0.940216660591613,"two.sided",-0.160642424242412,-4.57653608588936,4.25525123740454
"37",37,-0.249953178144402,19.9943251811,0.805173740896251,"two.sided",-0.421921933621912,-3.94310038645329,3.09925651920947
"38",38,0.177142081012255,19.9694300030765,0.861181170528068,"two.sided",0.332545454545464,-3.58377833020581,4.24886923929674
"39",39,0.102275704917952,19.8718710142866,0.919562859866013,"two.sided",0.218169696969704,-4.23334886338051,4.66968825731992
"40",40,0.173286894201007,19.0169603564874,0.86425708491729,"two.sided",0.349093939393945,-3.86713899144651,4.5653268702344
"41",41,0.521294612215873,19.8493536110932,0.607929320598174,"two.sided",1.12440909090912,-3.37711059247561,5.62592877429386
"42",42,0.245385573956312,19.9835041099755,0.808660348555603,"two.sided",0.554166666666657,-4.15691951332969,5.265252846663
"43",43,0.112071300874579,19.9080381188478,0.911889181582355,"two.sided",0.213145454545462,-3.75526862780229,4.18155953689321
"44",44,0.0399757179022227,18.9069426925099,0.968531597047823,"two.sided",0.0858333333333425,-4.40967308561426,4.58133975228094
"45",45,0.4372948489397,19.8834955553033,0.666610263747977,"two.sided",0.879066666666669,-3.31579172396403,5.07392505729737
"46",46,0.316525046447902,18.8681709952417,0.755079172213777,"two.sided",0.677030303030298,-3.8019552529095,5.1560158589701
"47",47,0.229039111192083,19.9161653665207,0.821174091346448,"two.sided",0.454057575757569,-3.68236766345502,4.59048281497016
"48",48,0.231945875546273,19.7387589708397,0.818967790376337,"two.sided",0.497018181818208,-3.9766207948362,4.97065715847261
"49",49,-0.0610331173040801,19.8217758150119,0.951944035514163,"two.sided",-0.114751515151532,-4.03894096238538,3.80943793208232
"50",50,-0.0323714381371397,19.4754689485143,0.974505302205586,"two.sided",-0.0773636363636305,-5.07117345008991,4.91644617736265
"51",51,0.076152076457002,19.8216148684544,0.940061499116811,"two.sided",0.136700000000009,-3.60995826215377,3.88335826215379
"52",52,0.230226834335555,19.9966895441232,0.820254378971033,"two.sided",0.508217316017305,-4.09651956752373,5.11295419955834
"53",53,-0.0593266269311899,19.8251588301413,0.953285904381294,"two.sided",-0.127718181818174,-4.62091418406367,4.36547782042732
"54",54,0.0992291241593583,19.3743428568555,0.921975885669756,"two.sided",0.21292121212121,-4.27232589261015,4.69816831685257
"55",55,0.147862048985303,19.9999982027873,0.88393218654484,"two.sided",0.273133333333333,-3.58009443373213,4.12636110039879
"56",56,0.612334089099718,19.2708351083545,0.547474808303062,"two.sided",1.0154909090909,-2.45226789837881,4.48324971656062
"57",57,0.18241805610991,19.9996057987037,0.857091048139314,"two.sided",0.366542424242417,-3.82490156587926,4.55798641436409
"58",58,-0.0708210252229435,19.9978068502715,0.944243665317494,"two.sided",-0.147687878787873,-4.49771926752026,4.20234350994452
"59",59,0.325160216512365,19.8722982829788,0.748458303017948,"two.sided",0.69971212121212,-3.79092158828857,5.19034583071281
"60",60,-0.0130713706714649,19.7540645424103,0.989701967180249,"two.sided",-0.0284242424242429,-4.56806207394199,4.51121358909351
"61",61,0.1083201019716,19.8942700964183,0.914826832135423,"two.sided",0.228084848484859,-4.16573309650627,4.62190279347598
"62",62,-0.0296077438198975,19.9927405325482,0.976673458085507,"two.sided",-0.0541636363636316,-3.87025973479102,3.76193246206375
"63",63,0.349403547360752,19.9809100437994,0.730441901709521,"two.sided",0.73719696969697,-3.6641897233358,5.13858366272974
"64",64,0.0926868260491047,19.7224417927817,0.927087419882743,"two.sided",0.200460606060612,-4.31507943169888,4.7160006438201
"65",65,0.188410043379556,19.7755564004059,0.852475242849922,"two.sided",0.405921212121218,-4.09146806869692,4.90331049293935
"66",66,0.072916967463495,19.9964314593365,0.9425966346305,"two.sided",0.15845887445886,-4.3746863329692,4.69160408188692
"67",67,0.515733013582944,19.1277045458725,0.611950895806203,"two.sided",0.877161904761914,-2.68105844721087,4.4353822567347
"68",68,0.247346409632021,19.9400874245552,0.807169113333024,"two.sided",0.527984848484858,-3.9255638271528,4.98153352412251
"69",69,0.228712897899734,19.6110973864275,0.821460169863458,"two.sided",0.467127272727271,-3.79870413916117,4.73295868461572
"70",70,0.16607283286234,19.9873569123296,0.869768061192994,"two.sided",0.361600000000018,-4.18047324542834,4.90367324542838
"71",71,0.37393553160151,19.0229683787964,0.712587538897868,"two.sided",0.770639393939399,-3.54249709714411,5.0837758850229
"72",72,0.12412347989383,19.8231192479459,0.902467510602659,"two.sided",0.228260606060623,-3.60998010698046,4.0665013191017
"73",73,0.213642066577769,19.8153508686194,0.833009078954068,"two.sided",0.448085281385272,-3.9295553921506,4.82572595492115
"74",74,0.235344399970014,19.7485752840346,0.816364670037137,"two.sided",0.503218181818182,-3.96067439334512,4.96711075698149
"75",75,0.15167880329715,19.8398369253498,0.880972042173582,"two.sided",0.319406060606039,-4.07550168030811,4.71431380152019
"76",76,0.395298114226531,19.9673816776135,0.69681429768513,"two.sided",0.595627272727281,-2.54778981616439,3.73904436161895
"77",77,0.0147029351192003,19.9809571247082,0.988414998911703,"two.sided",0.0280727272727226,-3.9549592644636,4.01110471900905
"78",78,0.392673791757075,19.9999317622242,0.698714198686756,"two.sided",0.741153679653683,-3.19600702517353,4.6783143844809
"79",79,0.238383983694736,19.9597519813363,0.814013585922335,"two.sided",0.523330303030297,-4.05662930758728,5.10328991364788
"80",80,0.804105357287725,19.7256516201277,0.430920830039707,"two.sided",1.30545281385284,-2.08409913280953,4.6950047605152
"81",81,0.346945723723861,19.9929625068544,0.732257344308725,"two.sided",0.680348484848503,-3.41024551652711,4.77094248622412
"82",82,0.138367176857759,19.9973260694379,0.891334105101501,"two.sided",0.271427272727279,-3.82052745087957,4.36338199633413
"83",83,0.28804185708505,19.9098107613403,0.776291807414928,"two.sided",0.585248484848481,-3.65427967713939,4.82477664683635
"84",84,-0.238999773286197,18.8099461181307,0.813690451766018,"two.sided",-0.433215151515147,-4.22966313880397,3.36323283577367
"85",85,-0.0815191387157072,19.2987012961974,0.935868624563091,"two.sided",-0.180315151515146,-4.80510613352603,4.44447583049574
"86",86,0.28558799628813,19.9765643816693,0.778133921470201,"two.sided",0.584096969696959,-3.6825269232791,4.85072086267302
"87",87,-0.188405972080998,19.5330260871242,0.85250205444134,"two.sided",-0.428790476190475,-5.18349149352486,4.32591054114391
