"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.499722460986974,23.4197836543246,0.621933203251844,"two.sided",-0.917242857142849,-4.71051089862046,2.87602518433476
"2",2,-0.478414226331622,23.9445746609772,0.636694793848538,"two.sided",-0.780410256410255,-4.14754450603289,2.58672399321238
"3",3,-0.681952567277541,23.4204018605006,0.501958051593401,"two.sided",-1.04905641025642,-4.22814122430533,2.13002840379248
"4",4,-0.602294279371301,23.9942588038322,0.552628133537636,"two.sided",-0.961905128205136,-4.25813392629341,2.33432366988314
"5",5,-0.678884315194852,23.9801654741343,0.503711182386943,"two.sided",-1.15317362637364,-4.65912819752264,2.35278094477535
"6",6,-0.735457842157654,23.9825253507171,0.469192773192976,"two.sided",-1.36745384615382,-5.20505634704215,2.47014865473451
"7",7,-0.376845200686804,21.3912995192539,0.710001027577981,"two.sided",-0.569971794871803,-3.71185175157174,2.57190816182813
"8",8,-0.908675062697795,22.7228861432883,0.373059066130621,"two.sided",-1.55727521367521,-5.10490697536071,1.9903565480103
"9",9,-0.661663685763082,23.9999689293285,0.514489893866127,"two.sided",-1.0084142857143,-4.15391702551944,2.13708845409085
"10",10,-0.843708817242226,23.4039897508308,0.407373379827067,"two.sided",-1.29657948717947,-4.47257978903468,1.87942081467573
"11",11,-0.125893289311993,22.8572555248718,0.900917201915161,"two.sided",-0.20499487179488,-3.57460092851259,3.16461118492283
"12",12,-0.273674536897419,22.7921860523227,0.786799549098304,"two.sided",-0.436884615384616,-3.74088535098692,2.86711612021769
"13",13,-0.463197783394307,23.9938369404549,0.647396644979573,"two.sided",-0.678507692307693,-3.701816817616,2.34480143300062
"14",14,-0.835554716552923,23.7699907245919,0.411725873122607,"two.sided",-1.50033589743591,-5.2082049913108,2.20753319643897
"15",15,-0.92608333047598,23.9904090469241,0.363625750622145,"two.sided",-1.82610000000001,-5.89589024000174,2.24369024000173
"16",16,-0.884431885962523,23.9767483751093,0.385246445270685,"two.sided",-1.33684658119659,-4.45665420055518,1.782961038162
"17",17,-0.759771128647418,23.5527549662243,0.454929601161758,"two.sided",-1.30014652014652,-4.83551325551453,2.23522021522148
"18",18,-0.200007567967986,23.8136794555719,0.843172830032225,"two.sided",-0.291710256410253,-3.30314508080522,2.71972456798472
"19",19,-0.715637157351197,23.126324003898,0.481379129472625,"two.sided",-1.17832307692309,-4.58341521234729,2.22676905850112
"20",20,-0.641082819361195,23.8034527310302,0.527593655898938,"two.sided",-1.17327692307693,-4.95216947802968,2.60561563187582
"21",21,-0.148992804935154,23.9958841934407,0.882804412625927,"two.sided",-0.221920512820518,-3.29606617223924,2.85222514659821
"22",22,-0.903637636929955,23.9417078292459,0.375190443202141,"two.sided",-1.72690256410255,-5.6716375442672,2.21783241606209
"23",23,-0.50771438870203,23.9932025190386,0.616289363092327,"two.sided",-0.853956410256422,-4.32540782110324,2.61749500059039
"24",24,-0.790582641118796,23.9593910183163,0.436943514735173,"two.sided",-1.38902600732599,-5.01554875557856,2.23749674092659
"25",25,-0.717108328209476,23.5612544967727,0.480356619428097,"two.sided",-1.16354615384615,-4.51563370085584,2.18854139316355
"26",26,-0.239060533755174,23.9868637966756,0.813089421110528,"two.sided",-0.422810256410267,-4.07319435197831,3.22757383915778
"27",27,-0.906651963218298,23.9026345736882,0.373640618684224,"two.sided",-1.78238461538462,-5.84067195259903,2.2759027218298
"28",28,-1.25613446132206,23.9733026531357,0.221171160876326,"two.sided",-2.29726410256409,-6.07201883946709,1.47749063433891
"29",29,-0.961925638306462,22.7988059314296,0.346179058834545,"two.sided",-1.74773333333334,-5.50813641825579,2.0126697515891
"30",30,-0.300324795325019,23.2095082255134,0.76660300252497,"two.sided",-0.40914871794872,-3.22598589017557,2.40768845427813
"31",31,-0.677901635863534,23.9050669801322,0.504343342856134,"two.sided",-1.06834871794872,-4.32166268057746,2.18496524468001
"32",32,-0.940260441560054,23.981885857784,0.356459067589198,"two.sided",-1.42149230769233,-4.54183330220295,1.69884868681829
"33",33,0.127912416143959,20.9535379612159,0.899437980852789,"two.sided",0.202536263736271,-3.0907647815097,3.49583730898225
"34",34,-0.258395090297604,23.9983247580369,0.798305234376079,"two.sided",-0.428543589743584,-3.85149471769945,2.99440753821228
"35",35,-0.264203290290796,23.8022728416244,0.793897450067067,"two.sided",-0.420130769230775,-3.70354419604317,2.86328265758162
"36",36,-1.37853970132269,23.873943790392,0.180818612926797,"two.sided",-2.10352197802198,-5.25371734337501,1.04667338733105
"37",37,-0.542541207772152,22.156944508328,0.592861540623062,"two.sided",-0.849171794871796,-4.09381298255962,2.39546939281603
"38",38,-0.338286087228105,21.7220031299541,0.738395459423261,"two.sided",-0.512210256410261,-3.65466234711599,2.63024183429547
"39",39,-0.438418036921519,23.7428671570348,0.66504656636613,"two.sided",-0.717623809523803,-4.09784979222062,2.66260217317302
"40",40,-0.19945855560247,23.9583861342333,0.843587229039092,"two.sided",-0.349856410256402,-3.97033042390912,3.27061760339631
"41",41,0.0464040094152351,23.0933167720592,0.963387200861812,"two.sided",0.0601923076923196,-2.62253794077463,2.74292255615927
"42",42,-0.162590672137277,22.7321196454535,0.87227741129013,"two.sided",-0.235915384615366,-3.23944918443149,2.76761841520076
"43",43,-0.413044198924985,23.9354430010762,0.68325110531955,"two.sided",-0.53987179487178,-3.23788735835148,2.15814376860792
"44",44,-0.466771539946971,23.7594005497981,0.64491527739416,"two.sided",-0.700441025641009,-3.79920388781271,2.39832183653069
"45",45,-0.73748489700625,23.9298126341566,0.467997919780514,"two.sided",-1.40340512820512,-5.33153366114955,2.52472340473931
"46",46,-0.842671076911652,23.9620015303197,0.407745233650056,"two.sided",-1.57980512820511,-5.44944212135833,2.28983186494812
"47",47,-0.568556762390011,23.9308706185742,0.574954196127046,"two.sided",-1.03198278388277,-4.77872113099898,2.71475556323344
"48",48,-0.568106044717058,23.2976826433615,0.575398057005287,"two.sided",-0.944000000000002,-4.37898022763945,2.49098022763945
"49",49,-0.669129605337482,23.0717416539381,0.510053678542733,"two.sided",-1.02711794871795,-4.20197348781304,2.14773759037714
"50",50,-0.823402018671878,23.9998973739504,0.418386742353581,"two.sided",-1.33252564102564,-4.67256891735229,2.00751763530101
"51",51,-0.325176095959037,23.9846593847962,0.747867375019106,"two.sided",-0.542826373626371,-3.98827180144329,2.90261905419055
"52",52,0.44508567181457,22.8039391340793,0.66045409656048,"two.sided",0.777908424908432,-2.83935496484549,4.39517181466235
"53",53,-0.513716312679812,23.9389137260839,0.612159705120015,"two.sided",-0.807515384615371,-4.05221461612544,2.43718384689469
"54",54,-0.28499254130452,23.5401091656619,0.778142203431988,"two.sided",-0.464894871794865,-3.83511923198504,2.90532948839531
"55",55,-0.673662053864254,23.163633719023,0.507193173948537,"two.sided",-1.04746739926739,-4.26273639490391,2.16780159636913
"56",56,-0.344390483096559,23.286581348023,0.733643411203874,"two.sided",-0.530494871794871,-3.71486109524791,2.65387135165817
"57",57,-0.322148495611914,21.5025468156623,0.750451293315043,"two.sided",-0.471415384615383,-3.51028940179918,2.56745863256841
"58",58,-0.88930471261047,22.8837579294154,0.383092929296641,"two.sided",-1.3285641025641,-4.41987454739194,1.76274634226373
"59",59,-0.613452496136032,22.5674648658854,0.545711211246986,"two.sided",-0.979484615384616,-4.2859661694385,2.32699693866927
"60",60,-0.657992264501395,23.9974139370787,0.516806109321291,"two.sided",-1.20549304029305,-4.98673740255941,2.57575132197331
"61",61,-0.46769619336339,23.6934626242604,0.644275163120987,"two.sided",-0.615976556776564,-3.33608442234734,2.10413130879421
"62",62,-0.138654229566992,23.7497006545116,0.890892376766165,"two.sided",-0.23881282051282,-3.79557754060072,3.31795189957508
"63",63,-0.590109659209007,23.3227325393459,0.560791713148024,"two.sided",-1.02096666666667,-4.59727564438762,2.55534231105428
"64",64,-0.374052492468857,23.7151244445363,0.711688799583647,"two.sided",-0.618569230769233,-4.03380162477375,2.79666316323528
"65",65,-0.719021392153658,23.7366659972985,0.479147087996147,"two.sided",-1.03532307692306,-4.00888826971624,1.93824211587012
"66",66,-0.646371049347317,23.2273757054104,0.524374962755081,"two.sided",-0.873761538461525,-3.66864983724724,1.92112676032419
"67",67,-0.669816465762875,22.1445114696287,0.509899571607537,"two.sided",-0.827976190476205,-3.39057079357559,1.73461841262318
"68",68,-0.658310640595956,23.7504034983383,0.516669732352531,"two.sided",-1.19513846153845,-4.94415435991392,2.55387743683702
"69",69,-1.01645602205412,22.6147224293071,0.320164259243607,"two.sided",-1.66953113553114,-5.07051151786039,1.7314492467981
"70",70,-0.527474818230251,23.173660787339,0.602878034900647,"two.sided",-0.759653846153825,-3.73763929632692,2.21833160401927
"71",71,-0.0626937629000631,23.9934718156689,0.950529726359033,"two.sided",-0.100874358974356,-3.42173806920661,3.2199893512579
"72",72,-0.77655179479947,23.985087129763,0.445014381189574,"two.sided",-1.16519523809522,-4.26212183109728,1.93173135490683
"73",73,-0.279167418605347,22.5276748870367,0.782663228643752,"two.sided",-0.411884615384599,-3.46753431499021,2.64376508422101
"74",74,-0.559272800942482,23.9980242004617,0.581158066466068,"two.sided",-0.872028205128202,-4.09010996545655,2.34605355520014
"75",75,-0.823406932931265,23.7800828229794,0.418458240421194,"two.sided",-1.38193589743589,-4.84750301467425,2.08363121980248
"76",76,-0.490116718358169,23.8687216150266,0.628526278875136,"two.sided",-0.703665934065939,-3.66769035771796,2.26035848958608
"77",77,-1.07470297747879,22.5524802290984,0.293871905814972,"two.sided",-1.51745476190477,-4.44156009467456,1.40665057086502
"78",78,-1.21044951907581,23.1196589788903,0.238336515906398,"two.sided",-2.25658717948717,-6.11198936018005,1.59881500120571
"79",79,-0.929866447732469,23.9998097715604,0.361699546494978,"two.sided",-1.36668205128204,-4.40012229408045,1.66675819151636
"80",80,-0.655477528057821,23.9868640204417,0.518398171333538,"two.sided",-1.01104615384615,-4.19461399208387,2.17252168439158
"81",81,-0.50023692934402,21.5327346496167,0.621982386551424,"two.sided",-0.738302564102551,-3.80299939313471,2.32639426492961
"82",82,-0.816864868642309,23.8138623418189,0.422102817217,"two.sided",-1.56612454212454,-5.52474711794739,2.39249803369831
"83",83,-0.587202799267159,23.9548969559546,0.562561791041663,"two.sided",-0.854155677655664,-3.85663853913804,2.14832718382671
"84",84,-0.443982714204658,22.8230969628394,0.661236097189703,"two.sided",-0.657426373626375,-3.72190063922324,2.40704789197049
"85",85,-0.614561653103945,23.3894338695736,0.544776883087436,"two.sided",-0.847249084249075,-3.69652371445053,2.00202554595239
"86",86,-0.776284355429396,23.8644703144133,0.445207259027321,"two.sided",-1.11411794871794,-4.07710138209631,1.84886548466042
"87",87,-0.754840615766502,23.4039138046817,0.457873799824114,"two.sided",-1.21025384615385,-4.52381709028822,2.10330939798053
"88",88,-0.711982442887469,23.9766375490558,0.483346525421725,"two.sided",-0.897294139194146,-3.49850937674816,1.70392109835987
"89",89,-0.535659768325975,23.3982747093822,0.597249156924398,"two.sided",-0.840112820512827,-4.08148069065602,2.40125504963036
"90",90,-0.747954310799762,23.75982933774,0.461827297385359,"two.sided",-1.11490256410257,-4.19300140256439,1.96319627435924
"91",91,-0.470117085945761,22.3542756328821,0.642825487325763,"two.sided",-0.788241391941408,-4.26229468701684,2.68581190313403
"92",92,-0.789472431156648,23.9763867301316,0.437574042675535,"two.sided",-1.40940769230769,-5.09417995892413,2.27536457430875
"93",93,-0.426210844501276,23.9995411139184,0.673752681311293,"two.sided",-0.677307925407913,-3.95713124645709,2.60251539564127
"94",94,-1.07263873902491,23.8666460614165,0.294159813418857,"two.sided",-2.14417606837607,-6.27107416646002,1.98272202970789
"95",95,-0.555645336058203,23.350324891244,0.583738489553185,"two.sided",-0.841169230769222,-3.9702293983743,2.28789093683586
"96",96,-0.628512889771503,23.9353920142891,0.535620178820792,"two.sided",-0.906786813186815,-3.88490133978843,2.0713277134148
"97",97,-0.724236582811927,22.0236466747078,0.476544300830985,"two.sided",-1.11006410256411,-4.28856791821824,2.06843971309002
