"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.464070419782335,27.80065161377,0.646210799984526,"two.sided",0.782868888888907,-2.67383157423179,4.23956935200961
"2",2,1.06017664324863,27.516069578195,0.298282039953149,"two.sided",1.68329365079365,-1.57164017499849,4.93822747658578
"3",3,0.0515895244172521,24.8257518799951,0.95926863371724,"two.sided",0.0998533333333365,-3.88787493457558,4.08758160124225
"4",4,-1.03473112399425,26.1377973326074,0.310273614254223,"two.sided",-1.73980666666666,-5.19510665301118,1.71549331967786
"5",5,-0.895321130573562,24.2438630614626,0.37941902299207,"two.sided",-1.63355851851852,-5.3972419883856,2.13012495134855
"6",6,-0.540877280012713,24.6590687296901,0.59344501561727,"two.sided",-0.920917777777778,-4.43002469250293,2.58818913694737
"7",7,0.495938144033504,27.3526686314178,0.623899688909639,"two.sided",0.449989999999995,-1.41061806496114,2.31059806496113
"8",8,-0.619612090622862,27.9150877453113,0.540538098103779,"two.sided",-0.591103174603188,-2.54552906958346,1.36332272037709
"9",9,0.0413170487754942,25.2759535505819,0.967367788435264,"two.sided",0.0591266666666617,-2.88654047112244,3.00479380445576
"10",10,-0.407200462937507,23.705186575846,0.687514446246885,"two.sided",-0.643304444444448,-3.90604503519799,2.6194361463091
"11",11,0.246813921010855,23.8450770914978,0.80716476817548,"two.sided",0.356889523809541,-2.62850572779359,3.34228477541267
"12",12,0.331989812665342,26.8398572009419,0.74247566046937,"two.sided",0.582151111111107,-3.01678155378835,4.18108377601056
"13",13,0.43560932665891,27.2334759472877,0.666553475664082,"two.sided",0.682787460317455,-2.53202518677449,3.8976001074094
"14",14,-0.622013869092052,27.6859777161078,0.53902187401258,"two.sided",-0.458066666666659,-1.96733643682865,1.05120310349533
"15",15,-0.0394116113958123,24.7754971600658,0.96887809378186,"two.sided",-0.0661973015873016,-3.52706985393131,3.39467525075671
"16",16,0.347916962533925,26.3095067161054,0.73067086294615,"two.sided",0.634402222222221,-3.11156696108348,4.38037140552792
"17",17,-0.292977005611959,27.8004352626187,0.771715509143835,"two.sided",-0.342315555555552,-2.73645726388957,2.05182615277846
"18",18,1.20004230155291,25.1198959370113,0.241318771982415,"two.sided",1.36309703703702,-0.97571354441544,3.70190761848948
"19",19,0.088276510773934,27.0191914390157,0.930307959685069,"two.sided",0.154353227513237,-3.4331938368181,3.74190029184458
"20",20,0.304596302184201,24.0063305025254,0.763298580735054,"two.sided",0.427924444444446,-2.47158652937663,3.32743541826552
"21",21,0.909243191496405,27.7710776690789,0.371045699891259,"two.sided",1.53671777777778,-1.92659447948477,5.00003003504033
"22",22,1.16965047409686,26.3887179484587,0.252598052483116,"two.sided",1.51596,-1.14626087470467,4.17818087470467
"23",23,0.0269610859396384,27.8242688379495,0.978683217258308,"two.sided",0.0465012698412584,-3.48750488138742,3.58050742106994
"24",24,0.398244330612338,26.8540165954008,0.693598742000051,"two.sided",0.602631111111105,-2.50302892204024,3.70829114426245
"25",25,-0.868867929031888,19.9324453992529,0.395261313733844,"two.sided",-1.17884888888888,-4.00962442603221,1.65192664825445
"26",26,0.588158692494106,27.1188265884706,0.56129247426995,"two.sided",0.963904444444449,-2.39805070190222,4.32585959079112
"27",27,0.642709885878578,27.8653814410677,0.525665871546344,"two.sided",0.958082222222234,-2.09612580771904,4.01229025216351
"28",28,-0.177885696018938,27.9868275358534,0.86009405263455,"two.sided",-0.290452063492047,-3.63516561028598,3.05426148330189
"29",29,-0.520763408031891,24.6640951739294,0.607175730624021,"two.sided",-0.778299999999994,-3.85848285905848,2.30188285905849
"30",30,-0.154199496899406,27.4414544227612,0.878580920063641,"two.sided",-0.260697777777783,-3.72702103296636,3.20562547741079
"31",31,-0.0401000092117784,27.2719496958529,0.968305519746292,"two.sided",-0.055070158730165,-2.87157658409973,2.7614362666394
"32",32,-0.695845934801216,26.4886271309944,0.492585955017542,"two.sided",-1.01259809523809,-4.00113045431821,1.97593426384203
"33",33,-0.999502145725202,26.9202349598083,0.326451542677835,"two.sided",-1.64961777777778,-5.03650938293116,1.73727382737561
