"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,3.12213333518901,564.077436421756,0.00188744434000453,"two.sided",0.688672395475254,0.255418805441568,1.12192598550894
"2",2,2.67977013008827,565.607224925261,0.00758189371331886,"two.sided",0.605625924070221,0.161725734448923,1.04952611369152
"3",3,2.77315104150898,565.254442493366,0.00573488028793195,"two.sided",0.642364160945915,0.187389955801209,1.09733836609062
"4",4,2.55689155862691,565.604171272163,0.0108211097744555,"two.sided",0.598965213234096,0.138848815274862,1.05908161119333
"5",5,2.35205089299325,565.915525414441,0.019011901646831,"two.sided",0.55159295100022,0.0909654099276567,1.01222049207278
"6",6,3.17704536782371,565.999618070729,0.00156893309050341,"two.sided",0.738422233127839,0.281902959422044,1.19494150683363
"7",7,2.21676117428897,565.59514622645,0.0270363934904136,"two.sided",0.50033478689621,0.0570118228610128,0.943657750931406
"8",8,2.14155885041412,565.977863284956,0.0326552803479523,"two.sided",0.48228433603317,0.039949698083354,0.924618973982986
"9",9,2.36594681256368,564.614436160457,0.0183207968664408,"two.sided",0.531529118287292,0.0902614205729802,0.972796816001603
"10",10,3.21572865192964,565.797599670833,0.001375386708922,"two.sided",0.737724314910759,0.287122636895575,1.18832599292594
