"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,1.98955505595594,664.729168722305,0.0470493062561918,"two.sided",0.418424419558704,0.00547141750267383,0.831377421614734
"2",2,3.23884632936034,684.282271956793,0.00125815105051073,"two.sided",0.633231909809287,0.249357306796244,1.01710651282233
"3",3,1.42319015483091,685.760491294426,0.155135807457042,"two.sided",0.296759199479516,-0.112648996813759,0.70616739577279
"4",4,1.94600548106593,685.095904171343,0.0520626170550528,"two.sided",0.393432187487482,-0.00352333298386059,0.790387707958824
"5",5,2.54117353181599,642.595947782214,0.0112820644303828,"two.sided",0.521195666882597,0.118447728346889,0.923943605418305
"6",6,1.40263494812823,685.129524033401,0.1611786865077,"two.sided",0.291369346405651,-0.116494475146817,0.69923316795812
"7",7,1.82780127350993,685.686258005962,0.0680137777973729,"two.sided",0.357721594891807,-0.0265440327067028,0.741987222490317
"8",8,2.48096060873082,661.80059027188,0.0133502503260456,"two.sided",0.52273920418078,0.109017527571824,0.936460880789736
"9",9,1.73483584880765,685.1063380706,0.0832196133527407,"two.sided",0.35545221890272,-0.0468374203887324,0.757741858194172
"10",10,1.95888216595307,675.641860939244,0.0505375196182654,"two.sided",0.398068026940823,-0.000934601079916562,0.797070654961563
"11",11,1.63879924045563,683.926107685408,0.101714978457186,"two.sided",0.345800809780371,-0.0685017191037701,0.760103338664512
"12",12,1.78364318043828,682.264638002944,0.0749260594639219,"two.sided",0.358333205584162,-0.0361225380430935,0.752788949211418
"13",13,1.89024505960417,676.891131005278,0.0591521307352624,"two.sided",0.393179404464781,-0.0152321147462651,0.801590923675827
"14",14,2.31772144552998,663.744814315083,0.0207676573663522,"two.sided",0.49378432344703,0.0754564522886706,0.912112194605389
"15",15,2.28679887983883,670.959446149261,0.0225181631655252,"two.sided",0.492405530919424,0.069613139730482,0.915197922108366
"16",16,3.39279072010249,681.60109394848,0.000731856012232727,"two.sided",0.684546984461369,0.288391065989829,1.08070290293291
"17",17,2.19518033130792,645.040481715125,0.0285062187107122,"two.sided",0.468166781961329,0.049378867443821,0.886954696478837
"18",18,1.85606271067984,680.128108754071,0.0638769348206632,"two.sided",0.382958082836668,-0.0221586917424217,0.788074857415757
"19",19,1.60765349565439,684.049117398454,0.108372524779943,"two.sided",0.324302265466427,-0.0717702687603457,0.7203747996932
"20",20,2.08796672668847,652.482198563683,0.0371880569115245,"two.sided",0.410207912248058,0.024432187780632,0.795983636715484
"21",21,2.487928637441,685.803929947411,0.0130853436141097,"two.sided",0.491571526828699,0.103632006475854,0.879511047181545
"22",22,1.53684161011679,674.834402226705,0.124800810500305,"two.sided",0.323507763064272,-0.0898092678618424,0.736824793990387
"23",23,0.562820067194361,684.782225625834,0.573741625697727,"two.sided",0.108840096680363,-0.270855634869288,0.488535828230014
"24",24,3.00395590377873,673.601834690879,0.00276378250613465,"two.sided",0.590954821486659,0.204685817491226,0.977223825482091
"25",25,1.2015843957531,667.710152649324,0.229950599947165,"two.sided",0.253138518767004,-0.160518107028044,0.666795144562052
"26",26,1.18058481347774,683.613530406638,0.238178304750961,"two.sided",0.236746217935642,-0.156988346724469,0.630480782595752
"27",27,2.55026431595507,681.018753904179,0.0109819172675683,"two.sided",0.507883657912393,0.116863034540191,0.898904281284595
"28",28,2.83608547422261,654.568378588076,0.0047081508471069,"two.sided",0.568359768325909,0.174849674349686,0.961869862302131
