"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,1.50365855488889,28.0753669127628,0.143836172964549,"two.sided",1.84984313725489,-0.669860334526738,4.36954660903652
"2",2,0.325070022886589,31.9959529883122,0.74724416653198,"two.sided",0.572962745098031,-3.01731820168967,4.16324369188573
"3",3,-0.380987690487417,31.8160441256584,0.705744628617602,"two.sided",-0.583401986249035,-3.70324159015538,2.53643761765731
"4",4,-0.286575521288121,27.5848446926607,0.77657881872755,"two.sided",-0.588712978524754,-4.79961713707824,3.62219118002873
"5",5,0.155490223989873,18.5744752059422,0.878112188990635,"two.sided",0.248846345811041,-3.10602796574938,3.60372065737146
"6",6,-0.048733508172887,31.8181549279624,0.961436298982027,"two.sided",-0.0923913165266082,-3.95497276586511,3.7701901328119
"7",7,0.463074880262124,27.0578633535431,0.647013760382285,"two.sided",0.663809523809519,-2.27715838711483,3.60477743473387
"8",8,-0.658582375665459,31.9814826007485,0.514877680969535,"two.sided",-1.14548109243697,-4.68842682330161,2.39746463842767
"9",9,-0.0927315162273165,26.0332253357783,0.926826811305496,"two.sided",-0.118863973281629,-2.75349382175367,2.51576587519041
"10",10,-0.00247708296641749,30.928502639686,0.998039484431046,"two.sided",-0.00412072829130827,-3.39725224016392,3.3890107835813
"11",11,1.00654705184438,29.3157196891137,0.322388766892183,"two.sided",1.34401988795517,-1.38565279313061,4.07369256904096
"12",12,-1.22605116086274,26.5934670433293,0.230925883984661,"two.sided",-2.41564855732503,-6.46119685483166,1.62989974018159
"13",13,-0.300411105134376,30.6453985735056,0.765892158871068,"two.sided",-0.565126610644261,-4.40361357699381,3.27336035570529
"14",14,-0.914188449110811,31.4738149927066,0.367568567664433,"two.sided",-1.72879019607842,-5.5832916845189,2.12571129236205
"15",15,0.570731308627138,26.7606345017832,0.572943618747187,"two.sided",0.600478405907834,-1.55919948102721,2.76015629284288
"16",16,0.983418782959975,22.0842890252957,0.3360533680664,"two.sided",1.62957103354163,-1.80617357607356,5.06531564315681
"17",17,0.123191467687936,31.9251497951252,0.902727782903204,"two.sided",0.224952661064421,-3.49491302006438,3.94481834219322
"18",18,-0.350868265447801,27.0555962394755,0.728404583840486,"two.sided",-0.441451097268752,-3.02274966093515,2.13984746639765
"19",19,0.421636420878389,31.7621017518091,0.676130467591932,"two.sided",0.619687338152039,-2.37491330034401,3.61428797664809
"20",20,0.393743849704794,25.6505405869338,0.697024244460012,"two.sided",0.503292833636951,-2.12587747247002,3.13246313974392
"21",21,1.35712752051453,26.6093051358995,0.186141661424603,"two.sided",1.96391596638654,-1.00735451137579,4.93518644414888
"22",22,-0.288185852922149,31.8401478229229,0.77507218816285,"two.sided",-0.488886274509805,-3.9450755923106,2.96730304329099
"23",23,-0.0551049123492393,31.9708630289261,0.956397810430925,"two.sided",-0.0921918767507163,-3.50015338188508,3.31576962838364
"24",24,-0.0530925655609447,31.9999998306204,0.957988224439632,"two.sided",-0.0936175070027971,-3.68531852145647,3.49808350745087
"25",25,0.901448761887357,23.4552132802048,0.376513520434643,"two.sided",1.16275630252102,-1.50269101595593,3.82820362099797
"26",26,-0.550241848257812,31.2981838805292,0.58605944970969,"two.sided",-0.715647228588408,-3.3672244403795,1.93592998320269
"27",27,0.322100509601695,29.930781873274,0.749615553450804,"two.sided",0.295423893753315,-1.57788762768245,2.16873541518907
"28",28,0.237591784549553,31.3084229917846,0.813745698552506,"two.sided",0.441915671909781,-3.35002195958808,4.23385330340764
"29",29,0.0516482575721273,31.9086921087302,0.959130947899519,"two.sided",0.0843392156862689,-3.24225204780676,3.4109304791793
"30",30,-0.322706501548517,30.9545977015368,0.749087237454841,"two.sided",-0.523587479840429,-3.83287064155427,2.78569568187341
"31",31,0.321851907685546,23.4867730088367,0.75041197308073,"two.sided",0.518394677871161,-2.80969684619332,3.84648620193565
"32",32,0.760620710424272,25.7051187087039,0.453804698297645,"two.sided",1.05261251167132,-1.79359539862429,3.89882042196694
"33",33,-0.759954751706932,31.1152160790701,0.453001650440095,"two.sided",-1.20611577964519,-4.44251928187408,2.0302877225837
"34",34,-0.423511075747744,28.602492780266,0.675090246076437,"two.sided",-0.762875350140043,-4.44919618118486,2.92344548090477
"35",35,0.205440447266471,31.2373259038477,0.838560986403653,"two.sided",0.328809401709408,-2.93444650419227,3.59206530761108
"36",36,-0.952042261117574,31.9949140740697,0.348212873770759,"two.sided",-1.50760224089637,-4.73319898526597,1.71799450347324
"37",37,0.126710162902445,31.9797196774919,0.899963148359056,"two.sided",0.207129971988805,-3.12267744318515,3.53693738716276
"38",38,-0.939152114403199,31.0390852142104,0.354904048748452,"two.sided",-1.70931229097702,-5.4211577218935,2.00253313993947
"39",39,1.50402443873525,31.8563798376747,0.142425644833976,"two.sided",1.36376470588235,-0.483538424747958,3.21106783651265
"40",40,0.548831055430583,31.9325145538532,0.586938788259866,"two.sided",0.845142059247939,-2.29178089734225,3.98206501583812
"41",41,0.618784564096592,31.9902394377108,0.540439888194232,"two.sided",0.880842857142853,-2.01877642916516,3.78046214345086
"42",42,-0.261287479972462,27.9461926220075,0.795786847625304,"two.sided",-0.480658976317799,-4.24919274598172,3.28787479334613
"43",43,-0.0507672274726144,31.9638282432987,0.959826936964475,"two.sided",-0.0837223919871017,-3.44306481442679,3.27562003045259
"44",44,0.676588523392814,26.0582967532966,0.504629004879832,"two.sided",0.864323588829471,-1.76127394148123,3.48992111914017
"45",45,-0.657041683708398,30.7593171841816,0.516040573344066,"two.sided",-1.00211358543418,-4.11374647544394,2.10951930457558
"46",46,-0.358065352259582,31.9979303381698,0.722645809886493,"two.sided",-0.639411437908493,-4.27685296577869,2.9980300899617
"47",47,-0.0843626497512049,31.9607430958967,0.93329432834014,"two.sided",-0.146731839402444,-3.68973784465752,3.39627416585263
"48",48,-0.127753848121698,29.8807477544033,0.899199695480049,"two.sided",-0.265559383753493,-4.51150110145907,3.98038233395208
"49",49,-0.012166554842149,22.7582422199264,0.990398760841369,"two.sided",-0.0125575927340599,-2.14895842469442,2.1238432392263
"50",50,0.49508731382811,30.8009418070619,0.624052038092432,"two.sided",0.491819607843148,-1.53476335342743,2.51840256911372
"51",51,-0.392521882029991,20.4809309690632,0.698727862763302,"two.sided",-0.473207656395881,-2.98417607073788,2.03776075794612
"52",52,-0.425735460860833,31.6359745124791,0.673183095943763,"two.sided",-0.758554494525076,-4.3895006348156,2.87239164576545
"53",53,0.158218095743175,23.6598457241686,0.875627608181347,"two.sided",0.205474518292167,-2.47690789887291,2.88785693545725
"54",54,0.928582226839795,22.7156091016406,0.362868529869736,"two.sided",1.24781690009337,-1.53394571571101,4.02957951589775
"55",55,0.0329220077453075,30.8927785563848,0.973948575744637,"two.sided",0.0395465919701173,-2.41070353670288,2.48979672064312
"56",56,-0.317174207874241,22.3117301198281,0.754060354194704,"two.sided",-0.452827731092441,-3.41128733997404,2.50563187778916
"57",57,-0.458062815116691,30.9095335605939,0.650111459053091,"two.sided",-0.839305627705619,-4.57673669980076,2.89812544438952
"58",58,0.294380811581251,27.68842075029,0.770662686935979,"two.sided",0.40305471521942,-2.40296690856336,3.2090763390022
"59",59,-0.425113337067543,31.8632048621938,0.673611375010973,"two.sided",-0.649506442577012,-3.76214490908806,2.46313202393404
"60",60,-0.125758278771075,31.6545598979096,0.900718616082389,"two.sided",-0.18445426534251,-3.17337807473882,2.8044695440538
"61",61,-0.255168017921461,30.888299543668,0.800284755232235,"two.sided",-0.441897776080132,-3.97442736181941,3.09063180965914
"62",62,0.114982553871701,30.8446498063143,0.909204223709599,"two.sided",0.163474817339525,-2.73676657398417,3.06371620866322
"63",63,0.439912904907603,27.0413252952323,0.6634962765025,"two.sided",0.590377310924364,-2.16304854806742,3.34380316991615
"64",64,0.650567721341938,20.1955398458058,0.522658775426042,"two.sided",0.868337093625319,-1.91414924110324,3.65082342835388
"65",65,0.0218218842181775,25.9991764280333,0.982756655566237,"two.sided",0.0331036414565836,-3.08512454481482,3.15133182772799
"66",66,-0.473083259003732,31.1571736219082,0.63945143755146,"two.sided",-0.829630685001264,-4.40552777748129,2.74626640747877
"67",67,0.208118365396172,23.1724744460192,0.836954918236334,"two.sided",0.322325490196074,-2.8802105652916,3.52486154568375
"68",68,0.234712890271995,31.7591585367083,0.815938283690579,"two.sided",0.372221942110168,-2.85903154088807,3.6034754251084
"69",69,0.84316365373023,24.1051957747069,0.407426085718153,"two.sided",1.23576586224233,-1.78844716301607,4.25997888750074
"70",70,-1.84145498452354,31.9392259254292,0.074858941020168,"two.sided",-2.7452496385967,-5.78214595251643,0.29164667532302
"71",71,-0.107279632176176,28.102480639467,0.915329374706359,"two.sided",-0.159411214275918,-3.20272358320043,2.8839011546486
"72",72,0.110172400519237,31.6784194572291,0.91296766709103,"two.sided",0.176325770308119,-3.08498910176544,3.43764064238168
"73",73,-0.804780690612518,30.6225497651026,0.427150679603499,"two.sided",-1.18627703081233,-4.19409923479633,1.82154517317167
"74",74,0.265615080552925,31.4250722609815,0.792270488497191,"two.sided",0.50261428571429,-3.35457217028008,4.35980074170867
"75",75,0.284842004899209,28.5541962506912,0.77782094396751,"two.sided",0.423758373191585,-2.62098678755587,3.46850353393904
"76",76,-0.110111080476406,31.6106055532125,0.91301738989942,"two.sided",-0.181927637721763,-3.54901461541923,3.1851593399757
"77",77,0.836090126146252,25.3473264244916,0.41091705392444,"two.sided",0.874993117666646,-1.2788785000974,3.02886473543069
"78",78,-0.220377186236937,29.4570271856966,0.827097676592218,"two.sided",-0.233838197097016,-2.40253234119688,1.93485594700284
"79",79,0.00889838771562787,29.6217449560741,0.992959867684259,"two.sided",0.0126339784398527,-2.88854883558544,2.91381679246514
"80",80,0.0185874878879002,30.2882476027611,0.985292092172471,"two.sided",0.0342352941176559,-3.72581592161044,3.79428650984575
"81",81,-0.0987192504444424,22.5294162958914,0.922234283376892,"two.sided",-0.128664173081815,-2.82793593172097,2.57060758555734
"82",82,1.40727520164217,31.278761941804,0.169205866099011,"two.sided",1.72133333333333,-0.772432483298198,4.21509914996485
"83",83,-0.0249418737485554,30.6003033269917,0.980263272348745,"two.sided",-0.0506244128420698,-4.19240864593115,4.09115982024701
"84",84,-0.816742398081973,27.1056262942048,0.421196326110348,"two.sided",-0.815036414565818,-2.86220785956606,1.23213503043443
"85",85,-0.574271183427935,29.603155818608,0.570122678472238,"two.sided",-1.09868459383753,-5.0081186108394,2.81074942316435
"86",86,-0.767083697914715,30.1319656009649,0.449000790647545,"two.sided",-1.46161568627451,-5.35228544951269,2.42905407696367
"87",87,-0.364452219586231,26.3434172842928,0.718429611438399,"two.sided",-0.578346209999151,-3.83818053388705,2.68148811388875
"88",88,1.21012614553934,27.2425050964047,0.236626301579519,"two.sided",1.47755452847807,-1.02667135158715,3.98178040854329
"89",89,-0.643000994673148,29.5680448536636,0.525178971328184,"two.sided",-0.92515460748402,-3.865392535434,2.01508332046596
"90",90,1.09193542473885,31.9425179483857,0.283029234689853,"two.sided",1.21891073762839,-1.05504714430404,3.49286861956081
"91",91,1.83257932887751,27.7586743977382,0.0776132133286376,"two.sided",2.26268496732025,-0.267473472071681,4.79284340671219
"92",92,0.212802231086367,30.5034777116301,0.832897001404971,"two.sided",0.390074883286644,-3.35090172826268,4.13105149483597
"93",93,0.430146538842201,31.0906357155874,0.670056037415028,"two.sided",0.753851633986931,-2.82006739566677,4.32777066364064
"94",94,0.14063764882475,30.5267730254709,0.889080123463957,"two.sided",0.224472549019623,-3.03285299079919,3.48179808883844
"95",95,0.552231556655976,31.9806864100897,0.58462878437151,"two.sided",0.834957552251657,-2.24489752135509,3.91481262585841
"96",96,0.977656895791001,31.1531044310809,0.335775432635112,"two.sided",0.92515073423309,-1.00444398797231,2.85474545643849
"97",97,0.126013724160511,21.9577274233114,0.900867787865833,"two.sided",0.19665509719039,-3.04016089516661,3.43347108954739
"98",98,-0.820766599511502,31.6951204290337,0.41790986121059,"two.sided",-1.47682162804514,-5.14329937353575,2.18965611744546
"99",99,0.0558585286177237,31.1054913773453,0.955811769843217,"two.sided",0.107173644003051,-3.80542577093981,4.01977305894591
"100",100,1.15573507216508,22.6517386594924,0.259834931452328,"two.sided",1.6305411764706,-1.29045981053881,4.55154216348001
"101",101,0.537430623392148,31.6880707858561,0.594724503968064,"two.sided",0.850630345471508,-2.37461660678444,4.07587729772746
"102",102,0.357265501210718,31.9672437211739,0.723240931543142,"two.sided",0.512232212885155,-2.40835430463605,3.43281873040636
"103",103,-0.0648347929967578,31.0817893931458,0.948720747638073,"two.sided",-0.128717833800195,-4.17737357148917,3.91993790388877
"104",104,0.562711352721169,31.9999351899662,0.577552858955251,"two.sided",0.812023622782438,-2.12738415050263,3.75143139606751
"105",105,-0.392488900341957,28.1255305330069,0.697655774905759,"two.sided",-0.566783829895592,-3.52424489263598,2.3906772328448
"106",106,-0.344296254144292,31.356897722552,0.732921881285431,"two.sided",-0.629743697478991,-4.35844677161422,3.09895937665624
"107",107,0.290543022730257,31.6363695625423,0.773296987878569,"two.sided",0.413060436295746,-2.48412157547836,3.31024244806985
"108",108,-0.0297385076017532,31.7338902235205,0.976461846350418,"two.sided",-0.0581985994397706,-4.04581186019398,3.92941466131444
"109",109,0.413154138171333,31.9991109675892,0.682249297279709,"two.sided",0.754863305322124,-2.96676930032056,4.47649591096481
"110",110,-0.265830992080576,31.1604106815953,0.792120368231829,"two.sided",-0.451738344661872,-3.91685061535845,3.0133739260347
"111",111,-0.812810306425477,31.8000788460456,0.422370599540212,"two.sided",-1.29542922502334,-4.54262444308002,1.95176599303333
"112",112,-0.499710017537537,30.9638348665926,0.620811900849892,"two.sided",-0.986972549019611,-5.01538704935267,3.04144195131345
"113",113,0.266087893336049,23.5869322605012,0.792483690401304,"two.sided",0.353901400560215,-2.39366478443238,3.10146758555281
"114",114,0.622441376552083,31.4952576197991,0.538132457466863,"two.sided",1.03444201680673,-2.35288836350504,4.4217723971185
"115",115,-0.395600042111245,28.3058155730168,0.69536605635896,"two.sided",-0.656415126050422,-4.05366265778871,2.74083240568786
"116",116,-0.149457794619186,31.2466033909848,0.88215292383507,"two.sided",-0.18117058823529,-2.65264886393281,2.29030768746223
"117",117,0.812454977569448,26.4787014516433,0.423775331679592,"two.sided",1.2178913165266,-1.86069228745534,4.29647492050855
"118",118,0.49788309490741,29.5871710633821,0.62224702686752,"two.sided",0.614980162974268,-1.90909091110329,3.13905123705183
"119",119,0.0240613487488995,31.8553548206804,0.98095376943427,"two.sided",0.0383470588235259,-3.20853306811929,3.28522718576634
"120",120,-0.948879112535293,27.8642641693638,0.350839833849897,"two.sided",-1.42849801930095,-4.51296664703914,1.65597060843724
