"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.385300187181108,23.8983185940972,0.703423143211189,"two.sided",0.773880952380953,-3.37242246932394,4.92018437408584
"2",2,-0.679087795348723,25.9870144003528,0.503086146762141,"two.sided",-1.44366666666666,-5.81360458164191,2.92627124830858
"3",3,0.30317576308954,25.7977144798152,0.764187362973525,"two.sided",0.685997619047611,-3.96683681274108,5.33883205083631
"4",4,-0.97136465569415,25.7321459670687,0.340409607194692,"two.sided",-2.11472721088435,-6.59202344569983,2.36256902393112
"5",5,-0.0897437474202396,22.8921991358572,0.929271422962745,"two.sided",-0.201178571428575,-4.83969727837804,4.43734013552089
"6",6,1.03502636993755,22.7316498291466,0.311542747356871,"two.sided",1.18953435374149,-1.1894849384439,3.56855364592688
"7",7,0.660747000937231,23.0122112139839,0.515335366534822,"two.sided",0.983607142857138,-2.09576613539721,4.06298042111148
"8",8,0.815368966849146,21.8299799390873,0.423668470106537,"two.sided",0.97810714285712,-1.51081078267209,3.46702506838633
"9",9,1.16026879465775,17.4064711953283,0.2616065635544,"two.sided",1.91751190476191,-1.56307118622325,5.39809499574706
"10",10,0.149370035664665,25.946919481019,0.882416616154475,"two.sided",0.312688095238086,-3.99074252801216,4.61611871848833
"11",11,-0.360396101087557,25.5714468970597,0.721510864577943,"two.sided",-0.825242517006808,-5.53587886860731,3.8853938345937
"12",12,1.24332434681593,20.2021509578395,0.227984415934318,"two.sided",2.15321292517005,-1.45698257179258,5.76340842213269
"13",13,-0.451828546505413,25.9531789946717,0.655146026587402,"two.sided",-1.11143571428571,-6.16819775016881,3.9453263215974
"14",14,-0.693217882580849,25.5806611262815,0.49441936737922,"two.sided",-1.5489619047619,-6.14561046387819,3.0476866543544
"15",15,-0.372424992929016,25.1109784311221,0.712701279521306,"two.sided",-0.709149319727889,-4.62992039151045,3.21162175205468
"16",16,0.0393625292460354,23.5813230641239,0.968932713463302,"two.sided",0.0759574829931989,-3.91047242482758,4.06238739081398
"17",17,-0.396738902214785,25.5628295617912,0.694852831241319,"two.sided",-0.870626190476183,-5.38515323098405,3.64390085003168
"18",18,-0.582966070953241,24.8653442885085,0.565166261048588,"two.sided",-1.46186071428571,-6.62783107426552,3.70410964569409
"19",19,0.779341910237143,23.3718026195446,0.443598797041359,"two.sided",1.0226857142857,-1.68950753892141,3.73487896749282
"20",20,0.481319012153604,18.4010543261365,0.635963789350806,"two.sided",0.66329183673471,-2.2274116908339,3.55399536430332
"21",21,1.1254385197651,19.9361503307928,0.273770292460661,"two.sided",1.33689761904761,-1.14150719748335,3.81530243557858
"22",22,0.0817828895298051,21.4432302987014,0.935577938394561,"two.sided",0.196523469387757,-4.79448582745127,5.18753276622678
"23",23,-0.624125067826574,23.6173441087244,0.538528059474005,"two.sided",-1.24264149659865,-5.35541777513451,2.87013478193722
"24",24,1.1195845675922,17.8055783049046,0.277766786942044,"two.sided",1.50111768707484,-1.31796494071221,4.32020031486188
"25",25,0.271071464645882,18.0675822141963,0.789408770186418,"two.sided",0.441369047619063,-2.97851656066185,3.86125465589997
"26",26,0.408360733307887,18.3335789903405,0.687738877883511,"two.sided",0.653423809523815,-2.7039123731889,4.01075999223653
"27",27,-0.837684866230886,24.8709406198435,0.41018581439392,"two.sided",-1.67945510204082,-5.8096632548155,2.45075305073387
"28",28,-0.570228526094932,24.8714717972729,0.573638436163664,"two.sided",-1.19971904761905,-5.53397298969122,3.13453489445311
"29",29,0.635111065171198,21.3577184009881,0.532101904369125,"two.sided",0.843959523809519,-1.91669416469902,3.60461321231806
"30",30,0.135658829076891,24.5381132544954,0.8931977573595,"two.sided",0.287780952380949,-4.0854115558066,4.6609734605685
"31",31,0.922375625130529,19.572009077404,0.367564144692995,"two.sided",1.66084115646259,-2.10044326003864,5.42212557296382
"32",32,-0.830334230092982,25.9900489151827,0.413912488745716,"two.sided",-1.78908843537414,-6.21813922583584,2.63996235508757
"33",33,-0.48280605775357,25.4574151392724,0.633359438703742,"two.sided",-0.896590476190464,-4.71775577998445,2.92457482760353
"34",34,-0.549342046741441,25.9596676030532,0.587465710915324,"two.sided",-1.17400952380952,-5.56725348301861,3.21923443539956
"35",35,0.393713576431563,23.6570066758674,0.697318730312928,"two.sided",0.437428571428573,-1.85739039729283,2.73224754014997
"36",36,-0.349984364590922,25.275169772457,0.729250105073375,"two.sided",-0.74783911564626,-5.14618902041282,3.6505107891203
"37",37,-0.189174524656851,25.7459932584417,0.851439457168532,"two.sided",-0.422626984126985,-5.01700635109934,4.17175238284537
"38",38,-1.05435354795562,25.4418565798971,0.301631557185603,"two.sided",-2.19048253968253,-6.46553216957195,2.08456709020688
"39",39,-0.327532916345419,23.6989371838264,0.746140652776084,"two.sided",-0.629949999999995,-4.60215381973128,3.34225381973129
"40",40,-0.2344850745772,25.4311991806041,0.816486033406275,"two.sided",-0.444410714285721,-4.34442328130235,3.45560185273091
"41",41,0.901165538923212,18.8739231895569,0.378856330857152,"two.sided",1.5955,-2.11184364172174,5.30284364172174
"42",42,0.582876697480715,25.31757009499,0.56513238920013,"two.sided",1.09034523809523,-2.75983553645431,4.94052601264477
"43",43,-0.208475648960808,25.6189832415176,0.836506216791129,"two.sided",-0.469183333333326,-5.0985907709814,4.16022410431475
"44",44,0.664499198856046,24.538884850987,0.51256744851159,"two.sided",1.03683571428572,-2.17978159481574,4.25345302338717
"45",45,0.584663534398708,22.1920178404317,0.564671370477986,"two.sided",0.842822108843517,-2.145271922056,3.83091613974303
"46",46,-0.318155227584585,24.543606034132,0.753058558515449,"two.sided",-0.744307142857138,-5.56703451550795,4.07842022979367
"47",47,-0.410499443662577,23.6452828822343,0.685135669293911,"two.sided",-0.918924829931991,-5.54274204631161,3.70489238644763
"48",48,0.652359936225775,23.2203606719407,0.520575323563241,"two.sided",1.24934761904763,-2.71030079172192,5.20899602981719
"49",49,-0.0626364284703075,21.6696561370016,0.950630192292683,"two.sided",-0.116369047619034,-3.97272110947043,3.73998301423236
"50",50,-0.485072562631483,22.742334691636,0.632264656095448,"two.sided",-1.00967346938776,-5.31826371542357,3.29891677664805
"51",51,0.129292653294155,25.9868672932149,0.898121611587058,"two.sided",0.285957142857158,-4.26037838291506,4.83229266862937
"52",52,-0.244304856896891,23.4810261565861,0.809116851671683,"two.sided",-0.489041496598641,-4.62532386807513,3.64724087487785
"53",53,-0.0482184604242322,20.6481295459539,0.962005497184354,"two.sided",-0.102711904761892,-4.53717446637773,4.33175065685394
"54",54,-0.683378092183008,25.984739503145,0.500416602788839,"two.sided",-1.53182619047618,-6.13952999024499,3.07587760929263
"55",55,-0.880736538824659,25.7137047965874,0.386618567634149,"two.sided",-1.95301666666666,-6.51358568650761,2.6075523531743
"56",56,1.65733354598614,24.4339669706204,0.110238266761206,"two.sided",2.00898775510205,-0.490480949865346,4.50845646006944
"57",57,0.222482281920183,24.1228521933674,0.825811428937938,"two.sided",0.297376190476192,-2.46054646094545,3.05529884189783
"58",58,-0.342647690682598,24.6790317907936,0.734764838069892,"two.sided",-0.666935714285728,-4.67830437581245,3.34443294724099
"59",59,0.229610613149272,25.5243090589547,0.820224428913629,"two.sided",0.447724829931971,-3.56405426127014,4.45950392113409
"60",60,0.787847917369186,24.6725415218487,0.43828973832011,"two.sided",1.04038809523809,-1.68115531824211,3.76193150871829
"61",61,-0.396188849821669,25.5175816177136,0.695259252133332,"two.sided",-0.74742959183674,-4.62885736650846,3.13399818283498
"62",62,0.460016330079542,25.7926566366439,0.649358955771981,"two.sided",0.548338095238097,-1.90280586386739,2.99948205434358
"63",63,-0.342813220679844,25.3205804889238,0.734568711653429,"two.sided",-0.593960884353732,-4.16004417316088,2.97212240445342
"64",64,0.87117855509245,21.2192455777463,0.393406702959483,"two.sided",1.35510476190478,-1.87766846338,4.58787798718955
"65",65,-0.321920627782364,25.7219623981047,0.750114528363505,"two.sided",-0.639664285714279,-4.72620217917546,3.4468736077469
"66",66,0.0757357346512017,24.0732496696796,0.940255237229006,"two.sided",0.171966666666684,-4.51359711076342,4.85753044409678
"67",67,-0.718734763900327,25.9922561880169,0.478716355628566,"two.sided",-1.59307857142856,-6.1492341228979,2.96307698004077
