"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.313344916226665,31.9928319468826,0.756052431817154,"two.sided",-0.576341532976822,-4.32294644273329,3.17026337677965
"2",2,1.05825904618704,25.1735506054789,0.299986982637622,"two.sided",1.50444873949579,-1.42242196265401,4.4313194416456
"3",3,-0.445376014012816,31.9942377014415,0.659047105763499,"two.sided",-0.743622969187691,-4.14461689896135,2.65737096058597
"4",4,-1.34455194607423,31.2681535827323,0.188443335539369,"two.sided",-2.26905912910619,-5.70973584056708,1.1716175823547
"5",5,-0.0320570027838682,31.945983614008,0.974626045193236,"two.sided",-0.0523103811221462,-3.37638364584265,3.27176288359836
"6",6,0.525594555498367,24.8751711451245,0.603824226462978,"two.sided",0.77297114845938,-2.25668172661835,3.80262402353711
"7",7,-0.442557996218723,30.274517097325,0.661231357769272,"two.sided",-0.843035854341724,-4.73191482519834,3.04584311651489
"8",8,0.492166802532361,23.1694354238645,0.627232574183812,"two.sided",0.690019327731095,-2.2090716806226,3.58911033608479
"9",9,0.138824781830614,29.3430535509337,0.890537009161355,"two.sided",0.198961191749427,-2.73073750277066,3.12865988626951
"10",10,-0.657816795470319,31.5932203826921,0.515420666168894,"two.sided",-0.980247525676938,-4.01712288926179,2.05662783790791
"11",11,0.252441252328364,29.0975036656606,0.802474779768357,"two.sided",0.566229895594601,-4.02058631651338,5.15304610770259
"12",12,-0.836484081541432,31.9393046241871,0.409097612715972,"two.sided",-1.06140364145659,-3.6462341957979,1.52342691288472
"13",13,-0.272536756960411,31.9873330649929,0.786961006634606,"two.sided",-0.482192997198881,-4.08614814538069,3.12176215098293
"14",14,-0.718103815506388,29.5457683197274,0.47833360637175,"two.sided",-1.16239030381383,-4.47033688759867,2.145556279971
"15",15,-0.481963145564664,29.0417600212773,0.633444516906224,"two.sided",-1.02043697478991,-5.3504311286008,3.30955717902098
"16",16,-0.484258384088782,31.9948764084401,0.631501020450138,"two.sided",-0.849189737713284,-4.42115423458294,2.72277475915637
"17",17,0.112631911204332,27.1532903300436,0.911150950764012,"two.sided",0.195273202614383,-3.3611052807822,3.75165168601096
"18",18,-0.258156650603962,23.1760916125854,0.79856469269604,"two.sided",-0.390324929971986,-3.51675726446797,2.73610740452399
"19",19,0.454817152452503,31.9493689350101,0.652316251581656,"two.sided",0.77442016806723,-2.69409525545935,4.24293559159381
"20",20,0.111140428176129,31.955738853475,0.91220012758236,"two.sided",0.206439495798309,-3.57729917382728,3.9901781654239
"21",21,0.977232459503746,30.9930254259413,0.336020711542809,"two.sided",1.67019095022624,-1.81557943897998,5.15596133943247
"22",22,1.81844326125567,31.3551557804089,0.0785607231996408,"two.sided",1.60174772090654,-0.193901887002728,3.3973973288158
"23",23,0.132527306765715,19.3941899297466,0.895932572090348,"two.sided",0.240161904761904,-3.54754080995316,4.02786461947697
"24",24,0.179889222828723,30.9957849425867,0.858410443748296,"two.sided",0.280440056022409,-2.89909682050737,3.45997693255219
"25",25,-0.452094911783642,26.1498854790022,0.654928557843634,"two.sided",-0.779215060103294,-4.32106601644243,2.76263589623584
"26",26,0.0499270940671001,29.3300066521474,0.960518946730926,"two.sided",0.0718077425842155,-2.86831091367484,3.01192639884327
"27",27,0.52537175058416,31.9935666720012,0.602947190112296,"two.sided",0.864865953654172,-2.48835619754467,4.21808810485301
"28",28,-0.89342972019433,31.9879271864207,0.37829986384463,"two.sided",-1.56459838135721,-5.13178415345419,2.00258739073977
"29",29,-0.299494927955899,30.5635321005539,0.766589750092374,"two.sided",-0.512444724556489,-4.00413382819709,2.97924437908412
