"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.693480813707654,229.15214506784,0.48871018015724,"two.sided",0.262986411578482,-0.484230545589716,1.01020336874668
"2",2,0.5993790510187,243.306531020448,0.549477858622116,"two.sided",0.206351160171459,-0.471788438034136,0.884490758377053
"3",3,1.7163979292816,224.409389177797,0.0874691578107659,"two.sided",0.604061541466901,-0.0894597447562972,1.2975828276901
"4",4,0.513072959648781,208.689330430453,0.608442981264269,"two.sided",0.19107220459014,-0.543090604700809,0.925235013881089
"5",5,1.52787928357657,218.625012364915,0.12798798994977,"two.sided",0.519455232052075,-0.150611375956176,1.18952184006033
"6",6,2.29358525123925,241.180525087728,0.02267508968514,"two.sided",0.862676059712652,0.121765567905076,1.60358655152023
"7",7,0.786954808256974,224.589027067185,0.432137956107885,"two.sided",0.289292805688907,-0.435114043138658,1.01369965451647
"8",8,1.97394866887867,237.047260681727,0.0495487681982287,"two.sided",0.628649645500359,0.00125054031061624,1.2560487506901
"9",9,1.4826092061454,231.153768897956,0.139540316828045,"two.sided",0.600561916628991,-0.197541172323476,1.39866500558146
"10",10,1.13306802705121,230.870335130373,0.258360988537641,"two.sided",0.436621671438395,-0.322619943608557,1.19586328648535
"11",11,1.6982457112514,227.829153666104,0.0908266525495047,"two.sided",0.587430716327879,-0.0941501247317611,1.26901155738752
"12",12,1.38962137270482,240.177466278509,0.165930660318093,"two.sided",0.512283782658173,-0.213916067863288,1.23848363317963
"13",13,1.09950848353517,225.049150255635,0.272721120704444,"two.sided",0.396128764415348,-0.313821118494204,1.1060786473249
"14",14,1.48660633485403,222.496899985319,0.1385344720717,"two.sided",0.533712793975778,-0.173790498112783,1.24121608606434
"15",15,1.64373460416717,229.289082095784,0.101601485107216,"two.sided",0.543219324216888,-0.107944096352111,1.19438274478589
"16",16,1.33943352195996,239.920920793534,0.181697024071278,"two.sided",0.424077014140134,-0.199611798300717,1.04776582658099
"17",17,0.784241914539816,228.42402494314,0.433710673779794,"two.sided",0.288197800573405,-0.435897654729283,1.01229325587609
"18",18,1.28733687844477,233.688912423285,0.199250422131139,"two.sided",0.438860378523183,-0.232780721132819,1.11050147817918
"19",19,1.57169530694515,222.695895755439,0.117440902743735,"two.sided",0.591352488297608,-0.150116139668701,1.33282111626392
"20",20,0.715321650774957,224.794464535135,0.475152602133306,"two.sided",0.238161951988709,-0.417928274545727,0.894252178523144
"21",21,0.97141633452767,240.790548228287,0.33231578651042,"two.sided",0.329063086777723,-0.338220124674564,0.996346298230009
"22",22,1.16214366690535,210.679116100128,0.246491929488857,"two.sided",0.430057249954205,-0.299428015166878,1.15954251507529
