"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.0235329420295,235.111353859265,0.307107895901575,"two.sided",-0.319357746281497,-0.934060352467757,0.295344859904763
"2",2,-0.606115824591571,236.562724281697,0.545018991261096,"two.sided",-0.196548483761618,-0.835384973190147,0.442288005666911
"3",3,0.512175949798247,236.908626290594,0.609005005391295,"two.sided",0.152241168866686,-0.43333757968267,0.737819917416042
"4",4,-0.272777964712137,237.430332759735,0.785260993715408,"two.sided",-0.0899398503158029,-0.73948651239342,0.559606811761814
"5",5,-0.702224415462228,237.925902572045,0.483225628441776,"two.sided",-0.219230479266225,-0.834248517279308,0.395787558746858
"6",6,-1.55416065924127,237.109383332898,0.12147981433191,"two.sided",-0.51815544050981,-1.17495770612763,0.138646825108011
"7",7,-0.630808140162945,237.853196788253,0.528771629004648,"two.sided",-0.185075595194566,-0.763059027743815,0.392907837354684
"8",8,-0.653609941393539,237.505254188408,0.513995425393988,"two.sided",-0.19523529652659,-0.783681093086413,0.393210500033232
"9",9,-0.535003830699645,227.913418575669,0.593168794266361,"two.sided",-0.161447278046027,-0.75606004147761,0.433165485385556
"10",10,-0.298194108320533,233.920112657693,0.765819715258632,"two.sided",-0.0966549487729335,-0.735250521779073,0.541940624233206
"11",11,0.106253137958945,229.051979095155,0.915474509111445,"two.sided",0.0339842173839311,-0.596224456775278,0.66419289154314
"12",12,-1.50451045560675,237.223236907904,0.133780202546635,"two.sided",-0.473966108244967,-1.09458000981452,0.146647793324589
"13",13,-1.732419637017,234.042514980903,0.0845162625555617,"two.sided",-0.502591108774266,-1.07415053208349,0.068968314534954
"14",14,-1.33423855987009,227.010464051731,0.183462546006746,"two.sided",-0.439958057434774,-1.08970972173574,0.209793606866192
"15",15,-1.5324308931014,237.039249381768,0.12674966662176,"two.sided",-0.438111380441213,-1.00132712421528,0.125104363332851
"16",16,-0.0625373732235167,227.094361887333,0.950189907677008,"two.sided",-0.020557844470338,-0.668306758043501,0.627191069102825
"17",17,-0.658846017483297,236.601933205296,0.510635310893348,"two.sided",-0.201805449883225,-0.805231749795825,0.401620850029375
"18",18,-1.44034960761966,234.097895836495,0.151104565563073,"two.sided",-0.454851319196797,-1.07700932206139,0.167306683667801
"19",19,-1.0113514556532,236.911200322947,0.312880031069372,"two.sided",-0.317714965485086,-0.936597067270414,0.301167136300241
"20",20,-0.787663528768936,225.408345327756,0.431721018154528,"two.sided",-0.245422850228474,-0.859411601344894,0.368565900887946
"21",21,-1.4197760814458,237.148109818115,0.156986078170462,"two.sided",-0.42895985136844,-1.02416532711227,0.166245624375386
"22",22,0.0750053436158575,237.140194551944,0.940273694306299,"two.sided",0.02471302940115,-0.624375571839071,0.673801630641371
"23",23,0.190934771084059,229.642339413616,0.848745393493198,"two.sided",0.0573033224101569,-0.534037303135707,0.648643947956021
"24",24,-1.28466212622209,237.653915030975,0.200161138006489,"two.sided",-0.439589028944909,-1.11368745131729,0.234509393427474
"25",25,-0.221974711024796,231.613011525694,0.824529168340469,"two.sided",-0.0711832225413462,-0.70300924574255,0.560642800659857
"26",26,-0.153075539774349,215.791183782716,0.878481747679121,"two.sided",-0.0479516841156864,-0.665383071894743,0.569479703663371
"27",27,-0.99048780276531,237.367798214521,0.322944340048265,"two.sided",-0.321165343658069,-0.959939900098945,0.317609212782807
"28",28,-1.5026760013033,233.859530923217,0.134271737563185,"two.sided",-0.446960844469206,-1.03297159106106,0.139049902122644
"29",29,-0.472980837594434,218.029786073393,0.636700008608011,"two.sided",-0.155082024594633,-0.801306508808094,0.491142459618828
"30",30,-1.16325951396376,237.908027532247,0.245889622552707,"two.sided",-0.357320263579024,-0.962443799340476,0.247803272182428
"31",31,-2.01121161147292,237.995767671224,0.0454307603371917,"two.sided",-0.602585258630266,-1.19281750002248,-0.01235301723805
"32",32,-0.50438704288959,235.989047945518,0.614460030029485,"two.sided",-0.15741949666604,-0.77227868261736,0.45743968928528
"33",33,-0.392656953611555,228.80038655862,0.694938429349343,"two.sided",-0.107702759477725,-0.648164483759013,0.432758964803562
"34",34,-2.40039805852869,237.601813052254,0.0171475158366884,"two.sided",-0.697776285787483,-1.27043887519902,-0.125113696375944
"35",35,-0.219027272987311,237.807582968261,0.826816668606502,"two.sided",-0.0685965802947,-0.685572508105548,0.548379347516148
"36",36,-1.00163008082035,236.53112285658,0.317545865811132,"two.sided",-0.283141294662624,-0.840034337711936,0.273751748386688
"37",37,-0.292289010717625,222.880136171572,0.77033756160779,"two.sided",-0.0885948422632093,-0.685917101011043,0.508727416484624
"38",38,-0.746791901222213,219.784362117962,0.455987306602655,"two.sided",-0.27859327286963,-1.01381302923955,0.456626483500294
"39",39,-1.42136479105944,231.814965941832,0.156554598254474,"two.sided",-0.463975836285174,-1.10712422560214,0.179172553031794
"40",40,-0.222809504585945,231.892035718304,0.82387990121182,"two.sided",-0.0718444249550798,-0.707146068621504,0.563457218711344
"41",41,-1.02698166914398,237.18993740087,0.305475269003218,"two.sided",-0.316860300783522,-0.924680141987922,0.290959540420879
"42",42,-0.999291870258087,237.980802815073,0.318668300399281,"two.sided",-0.290893499139745,-0.864354640640397,0.282567642360907
"43",43,0.26743810648458,237.995741515628,0.789363475726691,"two.sided",0.0833951307189594,-0.530903573200582,0.6976938346385
"44",44,-0.0284742867705466,237.448271125328,0.977307793067705,"two.sided",-0.00882270049897804,-0.619224764545951,0.601579363547994
"45",45,-0.87194259302566,237.795792765023,0.384119205054487,"two.sided",-0.258912790825726,-0.843877510125325,0.326051928473873
"46",46,-1.34899520943711,237.512134379974,0.178623181097205,"two.sided",-0.416402727656332,-1.02449554208411,0.191690086771448
"47",47,-1.45022082045923,237.987772620299,0.14831357751609,"two.sided",-0.414659079926895,-0.977932570054433,0.148614410200644
"48",48,-0.598841799699389,233.593643562119,0.549858664708444,"two.sided",-0.207109266161943,-0.888492505074,0.474273972750115
"49",49,-0.0352659018611577,235.88937546559,0.971897536706894,"two.sided",-0.0110436705009546,-0.627980162436186,0.605892821434277
"50",50,-1.07022040936967,228.839439937792,0.285647608692875,"two.sided",-0.342582107882228,-0.973310613129819,0.288146397365364
"51",51,-0.0272468678117506,229.378782504486,0.978286524529255,"two.sided",-0.00895021657808203,-0.656186032474769,0.638285599318605
"52",52,-0.447702712173706,221.724222597484,0.654804864176201,"two.sided",-0.135203364940582,-0.730348492035496,0.459941762154331
"53",53,-1.74345446206889,237.998618677345,0.0825455739621969,"two.sided",-0.522761263542015,-1.11344492433326,0.0679223972492252
"54",54,-1.09534038599405,234.542959893713,0.274491031239699,"two.sided",-0.363499688406641,-1.01730705847034,0.290307681657056
"55",55,-0.193912260303314,235.638082725268,0.846411641688694,"two.sided",-0.0561735990861014,-0.626878212945501,0.514531014773298
"56",56,-0.478653899118676,236.734553132564,0.632626641790048,"two.sided",-0.149270537632305,-0.763635606009152,0.465094530744543
"57",57,-0.976578751690329,236.637087639504,0.329775022735219,"two.sided",-0.323615080317287,-0.976439540454058,0.329209379819483
"58",58,-0.771675714076074,237.549673476685,0.441073474604966,"two.sided",-0.247678745189991,-0.879974503009296,0.384617012629314
"59",59,-1.81123378977102,237.940259325381,0.0713656657434652,"two.sided",-0.601736996298338,-1.25621478711816,0.0527407945214852
"60",60,-2.25226570218834,232.959974474757,0.0252374228975958,"two.sided",-0.728122492789737,-1.36505732354613,-0.0911876620333429
"61",61,-0.90790171264179,237.625480891554,0.364849968885345,"two.sided",-0.276914595143416,-0.877773723529484,0.323944533242652
"62",62,-0.540783336577764,237.756224292338,0.589163203442145,"two.sided",-0.174047741612958,-0.808077323675562,0.459981840449646
"63",63,-0.377246693759759,229.681716625148,0.706338616217297,"two.sided",-0.120342909151035,-0.748889691636757,0.508203873334688
"64",64,-0.736733632702919,237.998848511099,0.462009947359066,"two.sided",-0.215910976843463,-0.793243988451627,0.3614220347647
"65",65,-2.22958288067968,236.50023919719,0.0267148562646965,"two.sided",-0.668152208974803,-1.25852728816725,-0.0777771297823558
"66",66,0.102224339642894,224.458436018933,0.918669872620007,"two.sided",0.0311480692455649,-0.569296462426568,0.631592600917698
"67",67,-0.774288275494267,237.79782336716,0.439529475662583,"two.sided",-0.254748152379476,-0.902893489607825,0.393397184848874
"68",68,-1.67535865828357,234.539004826698,0.0951965418287063,"two.sided",-0.551202213619715,-1.19938585494639,0.0969814277069597
"69",69,-0.992813538790429,232.852026972201,0.321831394190373,"two.sided",-0.329225934004717,-0.982563415178793,0.324111547169359
"70",70,-0.681273571438459,219.56246004236,0.496416313400509,"two.sided",-0.23612628606688,-0.919205967738896,0.446953395605136
"71",71,-0.0626114579714427,233.977229752803,0.950129358451528,"two.sided",-0.0182791565338261,-0.593457665623659,0.556899352556007
"72",72,-0.109331595392657,237.636783611764,0.91303175408186,"two.sided",-0.0352124966595486,-0.669690660410911,0.599265667091814
"73",73,-0.105900023071532,233.139215587565,0.91575273688836,"two.sided",-0.0344335659846731,-0.675044545702871,0.606177413733525
"74",74,0.369911194543558,236.172542991963,0.711780153108448,"two.sided",0.117577921907529,-0.508614250166436,0.743770093981495
"75",75,-0.443483512396341,236.9608905934,0.65782069169613,"two.sided",-0.121746319296174,-0.662563212480612,0.419070573888264
"76",76,-0.266975299585635,236.591783698081,0.789720737580125,"two.sided",-0.0846594394031931,-0.709371184215323,0.540052305408937
"77",77,0.594014220188083,215.614844075674,0.553125310982833,"two.sided",0.175588845230195,-0.407040992949286,0.758218683409677
"78",78,-0.665433524088855,237.932607385015,0.506417788713948,"two.sided",-0.1939483222102,-0.768123129569636,0.380226485149236
"79",79,-1.57324514708219,237.125631179398,0.116995345406151,"two.sided",-0.460768529341038,-1.0377431982442,0.116206139562121
"80",80,-0.665641808908427,237.76529226425,0.506285305779899,"two.sided",-0.198562390284694,-0.786215102997415,0.389090322428026
"81",81,-0.558555824487152,229.361965234983,0.577009770390855,"two.sided",-0.156922287479681,-0.710481134643291,0.396636559683929
"82",82,-1.18022118166385,236.792016578159,0.239096503585642,"two.sided",-0.326031891694907,-0.870246450914389,0.218182667524574
"83",83,-1.15176527022237,235.413193226672,0.250585896205639,"two.sided",-0.347005157805161,-0.940556777971466,0.246546462361145
