"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.34312614369628,29.9937836730208,0.189306680192747,"two.sided",-1.41364851190475,-3.56317149129532,0.735874467485817
"2",2,-0.115128228807919,19.1375007049266,0.909542884085257,"two.sided",-0.116286904761903,-2.22934801938411,1.99677420986031
"3",3,-0.793998265444029,29.8757232152252,0.433458222327806,"two.sided",-0.790652083333323,-2.82467250224935,1.2433683355827
"4",4,-1.27199551351529,29.3733108317928,0.213353368437301,"two.sided",-1.21661250000001,-3.17171298151249,0.738487981512467
"5",5,-0.665286972310971,29.7169169302161,0.510997868761539,"two.sided",-0.763277876984119,-3.10729538114909,1.58073962718085
"6",6,-0.475133717172503,28.0286135731647,0.638373412421349,"two.sided",-0.567080654761898,-3.01177906039309,1.8776177508693
"7",7,-1.56421595167971,24.3536124855818,0.130669498387564,"two.sided",-1.62607232142858,-3.76993966012859,0.517795017271435
"8",8,-0.350623936658194,17.0261135082427,0.730171071294962,"two.sided",-0.340121212121233,-2.38649947269114,1.70625704844868
"9",9,-0.780394022970675,29.9710067253898,0.441279220975992,"two.sided",-0.866579365079369,-3.13448879534911,1.40133006519037
"10",10,-0.998499959668233,29.5096189252556,0.326154716451304,"two.sided",-0.854987500000007,-2.60494750635295,0.89497250635294
"11",11,-0.23421086514423,20.7343718054158,0.817118450411125,"two.sided",-0.203163095238095,-2.00850463706396,1.60217844658777
"12",12,-0.693991527728537,20.7705450171174,0.495376825022721,"two.sided",-0.753564583333347,-3.01321486077591,1.50608569410922
"13",13,-0.855431753589689,29.7765477410419,0.399143324198047,"two.sided",-0.64039672619049,-2.16977212728397,0.888978674902991
"14",14,-1.24277732517477,22.2419098617452,0.226892701338984,"two.sided",-1.52013125,-4.05523739840143,1.01497489840144
"15",15,-0.865999498691164,26.475776593691,0.394270601459627,"two.sided",-1.09975729166667,-3.7078511857856,1.50833660245227
"16",16,-0.712190288153209,27.6381816752411,0.482316201921323,"two.sided",-0.804356845238098,-3.11921936900577,1.51050567852957
"17",17,-0.4082404285604,29.7043169080591,0.686025118145297,"two.sided",-0.408970833333326,-2.45575157240629,1.63780990573964
"18",18,-0.68130505732133,28.4497003732179,0.501187111456996,"two.sided",-0.62958333333333,-2.52113722590696,1.2619705592403
"19",19,-1.18864565425815,27.1098604723784,0.244887556947429,"two.sided",-1.08404374999999,-2.95495654593829,0.786869045938313
"20",20,-0.580462155489497,29.691675339744,0.56598281670776,"two.sided",-0.709761111111118,-3.208041161855,1.78851893963276
"21",21,0.785578725301701,22.7425279141667,0.440222493681962,"two.sided",0.594982142857143,-0.972761219467981,2.16272550518227
"22",22,-2.24177313465566,29.7564193255929,0.0325885403896925,"two.sided",-1.98837708333333,-3.80042579707542,-0.176328369591239
"23",23,-1.2243599529236,29.504025735468,0.23050325469276,"two.sided",-1.33386041666666,-3.56035268065292,0.892631847319594
"24",24,-0.267718004662839,24.9413120302262,0.791117954792974,"two.sided",-0.285068749999982,-2.47834723006503,1.90820973006506
"25",25,-1.45001652446364,28.5459900134411,0.157953202136707,"two.sided",-1.55364404761905,-3.74655388228637,0.639265787048259
"26",26,-0.964043863373576,25.1768886048515,0.344192962350461,"two.sided",-1.06862113095237,-3.35076067782994,1.2135184159252
"27",27,-0.398632102122009,24.9702601407537,0.69355269863518,"two.sided",-0.30347767857143,-1.8714942120513,1.26453885490844
"28",28,-0.544717494279996,26.988034615609,0.590421028744534,"two.sided",-0.635349702380964,-3.02862138222068,1.75792197745875
"29",29,-1.66180292255562,24.8710827030006,0.109107150369394,"two.sided",-1.90838125,-4.27413592550429,0.457373425504278
"30",30,-0.894555178009833,29.9552059922444,0.378156655816429,"two.sided",-0.887324999999998,-2.91321797138229,1.1385679713823
"31",31,-0.900583125700003,29.9027885928963,0.375006190749842,"two.sided",-1.00049166666667,-3.26963828566431,1.26865495233097
"32",32,-1.05822363376414,25.8897248401327,0.299727655841624,"two.sided",-0.96633645833333,-2.84377033211731,0.911097415450647
"33",33,-1.01191458491507,29.1123732538093,0.319915763020015,"two.sided",-1.01740833333334,-3.07339693616902,1.03858026950235
"34",34,-1.12476171283851,29.9583100403579,0.269621295710644,"two.sided",-1.26403065476191,-3.5593129458848,1.03125163636099
"35",35,-1.10380141801008,29.6184197577655,0.278566686234434,"two.sided",-1.14358601190476,-3.26061228561037,0.973440261800852
"36",36,0.333029091602818,28.2087165631834,0.741574908462567,"two.sided",0.335775297619061,-1.72883508299552,2.40038567823364
"37",37,-1.370493233331,27.6080410378564,0.181574188069327,"two.sided",-1.79168333333333,-4.47133596587682,0.887969299210155
"38",38,-0.487992782405163,29.997317393629,0.629102976667709,"two.sided",-0.599693948412695,-3.1094503834659,1.91006248664051
"39",39,-0.830477863183853,29.9488997223112,0.412840372158063,"two.sided",-0.826039583333332,-2.85754298070923,1.20546381404256
"40",40,-1.65264635859298,29.8969949666041,0.108868066921698,"two.sided",-1.98965,-4.44873298192377,0.469432981923768
"41",41,-1.79135204592379,25.1374026821404,0.0852858350759282,"two.sided",-2.07308858225108,-4.45588252506466,0.309705360562503
