"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-2.61785861691759,876.707693345273,0.00900090449136052,"two.sided",-0.495241466431332,-0.866536279340681,-0.123946653521982
"2",2,-3.49836195091652,877.685305487151,0.000491647869937142,"two.sided",-0.623966712846132,-0.974027996608272,-0.273905429083992
"3",3,-2.63489000824439,875.662763524825,0.00856515968294692,"two.sided",-0.47932183579545,-0.836359069393933,-0.122284602196968
"4",4,-4.88311287123037,877.564262332824,1.24058298139462e-06,"two.sided",-0.885471477547816,-1.24136927187466,-0.529573683220968
"5",5,-2.58012835785891,878.034298740227,0.010037778273862,"two.sided",-0.481855517175733,-0.848396623048205,-0.11531441130326
"6",6,-3.00518898500263,879.299491323821,0.00272951595980928,"two.sided",-0.544327299048517,-0.899823223828039,-0.188831374268995
"7",7,-2.57342281570023,878.5486131784,0.0102327724491553,"two.sided",-0.441231303240048,-0.777744406726362,-0.104718199753734
"8",8,-3.54205321642322,871.483615382688,0.00041809182176929,"two.sided",-0.630764695317859,-0.98027820207822,-0.281251188557497
"9",9,-2.62577198540717,879.811981387693,0.00879541628033883,"two.sided",-0.465183873704036,-0.812890999467148,-0.117476747940924
"10",10,-3.36591945894197,876.484394097218,0.000796056869053019,"two.sided",-0.636584663694584,-1.00777842960066,-0.265390897788505
"11",11,-3.22146582592378,879.881959540555,0.00132220796931924,"two.sided",-0.579184980207573,-0.932050859130865,-0.226319101284281
"12",12,-2.80486527687847,877.756287959718,0.00514496884878605,"two.sided",-0.475604549624158,-0.808403038858276,-0.142806060390039
"13",13,-2.95937682153066,876.70749104271,0.00316557393824191,"two.sided",-0.508447390257519,-0.845652248997701,-0.171242531517337
"14",14,-2.88894259600943,879.408811632739,0.00396032594670429,"two.sided",-0.525186752256479,-0.881983654481982,-0.168389850030975
"15",15,-2.50320990229238,879.805297952431,0.0124874889072881,"two.sided",-0.422109017362951,-0.753067347770295,-0.0911506869556082
"16",16,-2.2677377150114,879.355282051529,0.0235870790199593,"two.sided",-0.401199994123915,-0.748427688383358,-0.053972299864472
"17",17,-2.55105572820854,873.348992254868,0.01090919612104,"two.sided",-0.485446786522985,-0.858930839077128,-0.111962733968841
"18",18,-2.96660281095141,879.090055609728,0.00309263370825309,"two.sided",-0.534024210110797,-0.887327746384456,-0.180720673837137
"19",19,-2.11614520206136,879.93431673749,0.034612738559711,"two.sided",-0.373228364119476,-0.719386899520978,-0.0270698287179741
"20",20,-2.59691569262311,878.600272018938,0.00956374436572379,"two.sided",-0.460090549367305,-0.807812604372142,-0.112368494362467
"21",21,-2.00372220797103,879.068633064016,0.0454062835050434,"two.sided",-0.364708527765189,-0.721944235997975,-0.00747281953240254
"22",22,-3.84964366514236,879.710388116317,0.000126853150880549,"two.sided",-0.723819871396497,-1.09284504214897,-0.354794700644023
