"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.215124499305781,107.376068077624,0.830078320551615,"two.sided",0.105436123573388,-0.866124286833272,1.07699653398005
"2",2,0.610390993461933,104.553180378851,0.542927364801887,"two.sided",0.3341924963925,-0.751464080038347,1.41984907282335
"3",3,0.86785358121869,105.65704409474,0.387441365135006,"two.sided",0.480376839826855,-0.617077291896798,1.57783097155051
"4",4,0.390327067439799,107.479539246428,0.697067228288841,"two.sided",0.210040634920624,-0.856654074656207,1.27673534449745
"5",5,-0.102061003799097,107.93646081497,0.918897617886646,"two.sided",-0.0532739181020938,-1.08793797306983,0.981390136865646
"6",6,-0.0568928796931819,107.712733858619,0.954735931092184,"two.sided",-0.0282212418300662,-1.01149169137847,0.955049207718333
"7",7,0.501718004940194,107.53780074608,0.616891537020723,"two.sided",0.274972626262629,-0.811434445309278,1.36137969783454
"8",8,0.454250882041379,107.40874058637,0.650564894174532,"two.sided",0.2228687891906,-0.749704237558018,1.19544181593922
"9",9,0.678734053201867,107.661704676765,0.498762804103325,"two.sided",0.346303964318513,-0.66507739790244,1.35768532653947
"10",10,0.132750236136765,107.753223546852,0.894638499453911,"two.sided",0.0727421067821116,-1.01344214748493,1.15892636104915
"11",11,0.208043515874041,107.403793778052,0.835588984510992,"two.sided",0.11456868555687,-0.977074530170931,1.20621190128467
"12",12,-0.0305900683080606,105.374264897696,0.975654326600901,"two.sided",-0.0154569815033403,-1.01732039442657,0.98640643141989
"13",13,0.33170107706724,107.397787997995,0.740761409105707,"two.sided",0.167564776334782,-0.833829489818206,1.16895904248777
"14",14,0.369021429723916,107.989314830994,0.712834288413331,"two.sided",0.184014689754695,-0.804408794774927,1.17243817428432
"15",15,0.915698294304122,107.951242090295,0.361866165316603,"two.sided",0.474378568804942,-0.552493969185645,1.50125110679553
"16",16,0.150769956476263,106.630384084328,0.880442036459667,"two.sided",0.0779915663124762,-0.947513226966641,1.10349635959159
"17",17,1.4365947590192,106.619507886491,0.153761066808369,"two.sided",0.732550308277583,-0.278350509412771,1.74345112596794
"18",18,-0.702891093182188,106.89265798074,0.483651636463131,"two.sided",-0.346448841966102,-1.32355940252858,0.630661718596374
"19",19,0.623482867553771,103.423734867699,0.534339881388476,"two.sided",0.264937933581567,-0.577773786766642,1.10764965392978
"20",20,0.342980743265417,106.904807141095,0.732286459306235,"two.sided",0.178442481962487,-0.852941984617792,1.20982694854277
"21",21,0.967262565573212,102.864260259653,0.335681497139864,"two.sided",0.51396640985278,-0.53988098931665,1.56781380902221
"22",22,1.03057588644197,102.499995009077,0.305165416277472,"two.sided",0.501489002310832,-0.463644022320863,1.46662202694253
"23",23,-0.352202328077689,103.223145562016,0.725404584060648,"two.sided",-0.177488926628936,-1.17690986304128,0.821932009783407
"24",24,0.825594560332867,105.715014663795,0.410893360801083,"two.sided",0.442726237701701,-0.62047740642615,1.50592988182955
"25",25,0.153347225434146,101.403876836909,0.87842920686045,"two.sided",0.0794418614718659,-0.948184652830785,1.10706837577452
"26",26,0.824016946357706,104.315637848808,0.411809997449293,"two.sided",0.43049330447331,-0.605473226750357,1.46645983569698
"27",27,0.0166279968999977,106.203076813797,0.986764587247707,"two.sided",0.00861513708513877,-1.01856632362656,1.03579659779683
"28",28,0.0260056588711524,107.553170873112,0.979301015231965,"two.sided",0.0135892338974101,-1.02224250728945,1.04942097508427
"29",29,1.02898493745521,105.678792512301,0.305836119671924,"two.sided",0.498309182433733,-0.461841985109637,1.4584603499771
"30",30,-0.430691935879937,107.208779526781,0.667557033071293,"two.sided",-0.224587940443395,-1.25829543827548,0.809119557388694
"31",31,-0.0675739241054559,104.009759001277,0.946254543975929,"two.sided",-0.0296213747868323,-0.898895043580344,0.83965229400668
"32",32,0.574128207583011,105.513214079119,0.567102972948493,"two.sided",0.291884841623019,-0.71611459834479,1.29988428159083
"33",33,0.990960088462798,107.901957036526,0.323922086880008,"two.sided",0.516687894529718,-0.516830607491724,1.55020639655116
"34",34,0.488283737668298,107.954560490558,0.626339223066111,"two.sided",0.261062172373082,-0.798717097720495,1.32084144246666
"35",35,-0.343501766829597,107.300888866539,0.731893155115458,"two.sided",-0.161954618916433,-1.09658110129919,0.772671863466329
"36",36,0.815190903176576,107.875633261076,0.416759197417516,"two.sided",0.402306911976909,-0.575933283266223,1.38054710722004
"37",37,-0.22704960295804,107.603913878091,0.820815975095415,"two.sided",-0.109053520923515,-1.06114508659902,0.843038044751991
"38",38,0.310144855366142,105.799460654435,0.757060902912191,"two.sided",0.155093708513708,-0.836362655749296,1.14655007277671
"39",39,0.425395901729233,107.011618559792,0.67140234905548,"two.sided",0.225223326774231,-0.824336439558271,1.27478309310673
"40",40,0.832800821913725,107.950282371144,0.406795789689111,"two.sided",0.423957398661946,-0.585121214399347,1.43303601172324
"41",41,-0.0387830578419619,107.795566492749,0.969135088547805,"two.sided",-0.0186637990292578,-0.97257729737006,0.935249699311545
"42",42,0.721694898221946,107.995601249958,0.472041733493835,"two.sided",0.342193362849263,-0.597659370842899,1.28204609654143
"43",43,0.316028249672749,105.279486131748,0.752606749148254,"two.sided",0.168040132493768,-0.886239767756548,1.22232003274408
"44",44,0.585132323814467,106.716015203437,0.559693966533048,"two.sided",0.307838265774637,-0.735125873744772,1.35080240529405
"45",45,0.680525221096396,106.85043632089,0.497643942213866,"two.sided",0.324513097205828,-0.620815077446657,1.26984127185831
"46",46,-0.544288162845805,107.721634513764,0.587368080156007,"two.sided",-0.274018402203857,-1.27196020770948,0.723923403301762
