"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,0.460507695276805,160.287032750392,0.645775998189511,"two.sided",0.201131262926092,-0.661414637547282,1.06367716339947
"2",2,0.821492739912866,167.459644303833,0.412533673732433,"two.sided",0.332198377229423,-0.4661488726672,1.13054562712605
"3",3,0.944991958767416,166.448692480516,0.346032721443463,"two.sided",0.351795447910964,-0.383191045253114,1.08678194107504
"4",4,1.03165272491738,167.386415629112,0.303723142142438,"two.sided",0.442436247660391,-0.404238506314837,1.28911100163562
"5",5,0.599380408894429,162.112784267771,0.549755989711215,"two.sided",0.255599419035626,-0.586492777502023,1.09769161557328
"6",6,1.27644631476386,158.433303322284,0.20366567085045,"two.sided",0.528040326148948,-0.288998540455428,1.34507919275332
"7",7,1.45167080763007,155.743471234302,0.148604576248841,"two.sided",0.61063640261398,-0.220266844875642,1.4415396501036
"8",8,0.147582436610922,166.843701252249,0.882850513743339,"two.sided",0.0523218224942363,-0.647613503254275,0.752257148242748
"9",9,1.43574734741245,166.761767052952,0.152947342101965,"two.sided",0.567978587695824,-0.213046934513329,1.34900410990498
"10",10,0.17097653228088,171.928228552338,0.864443271375962,"two.sided",0.0737396460499849,-0.777556077846817,0.925035369946787
"11",11,2.15924572825174,170.278144738126,0.0322304213441297,"two.sided",0.913744757094758,0.0783945829351602,1.74909493125435
"12",12,0.550825542985882,167.342505133734,0.582487889103979,"two.sided",0.206582672786993,-0.533840649751776,0.947005995325762
"13",13,0.737812602485759,165.119484635576,0.461675582887402,"two.sided",0.316273166392997,-0.530094638803347,1.16264097158934
"14",14,0.37985609086467,170.583739706348,0.704524747143985,"two.sided",0.141078923593124,-0.592054826757742,0.87421267394399
"15",15,1.11236741839391,152.769780885904,0.26772757135495,"two.sided",0.477953954219472,-0.370913542626155,1.3268214510651
"16",16,1.25879442774146,164.470459635668,0.209888386362284,"two.sided",0.544394055497508,-0.30951982235486,1.39830793334987
"17",17,0.82105620756252,155.779878818319,0.412868966678976,"two.sided",0.340168983762086,-0.478214654228231,1.1585526217524
"18",18,0.888826109659896,163.442913670508,0.375402795723933,"two.sided",0.353859508881919,-0.432262241880375,1.13998125964421
"19",19,-0.132292297879237,170.367136858857,0.89490921201687,"two.sided",-0.0505864639830164,-0.805407296508713,0.70423436854268
"20",20,1.31386566737556,165.596311828361,0.190708648755141,"two.sided",0.509542249843155,-0.256165181371459,1.27524968105777
"21",21,-0.49782180352044,167.900536112874,0.619261034727812,"two.sided",-0.182836216018973,-0.907903094962474,0.542230662924528
"22",22,0.733386172278786,171.673870958504,0.464323234202844,"two.sided",0.277998787802235,-0.470223522259355,1.02622109786383
"23",23,1.29451672526905,160.667125325517,0.197344402785366,"two.sided",0.483191988024741,-0.253937475012148,1.22032145106163
"24",24,1.24879846339991,156.68816210775,0.213601343022055,"two.sided",0.475807072557072,-0.276775132060072,1.22838927717422
"25",25,1.6281421930578,163.213576768436,0.105423547198966,"two.sided",0.638585994592886,-0.135888920622282,1.41306090980805
"26",26,1.38827182966313,167.994143189161,0.166892461103711,"two.sided",0.526674744986811,-0.2222806993761,1.27563018934972
"27",27,0.4645412044395,166.082299962795,0.642868444151223,"two.sided",0.192620109137344,-0.626036278080739,1.01127649635543
"28",28,1.73162264490334,167.33143871002,0.0851837663977726,"two.sided",0.704846806705428,-0.0987569501726574,1.50845056358351
"29",29,1.52745421392431,169.441012210357,0.128512666789324,"two.sided",0.565941011340093,-0.165474322565868,1.29735634524605
"30",30,1.2676120222826,167.844542475998,0.206692285861723,"two.sided",0.492755378912281,-0.274669425677794,1.26018018350236
"31",31,0.791453066678393,158.415790390824,0.429863074997726,"two.sided",0.295926572023127,-0.442551061527189,1.03440420557344
"32",32,0.713832122218004,146.36708208016,0.476467731864381,"two.sided",0.295821209633277,-0.523184675813914,1.11482709508047
"33",33,0.651468625125947,171.543054118807,0.515615827435044,"two.sided",0.273738791030174,-0.555664319159496,1.10314190121984
"34",34,1.25615984191987,160.384594424335,0.210884714817467,"two.sided",0.500439863329522,-0.286324189109856,1.2872039157689
"35",35,0.711960895735413,161.350633598787,0.477517146318761,"two.sided",0.265341361894813,-0.470639573230364,1.00132229701999
"36",36,0.717321526847373,170.755348414745,0.474155843365941,"two.sided",0.268567197808571,-0.470486774508512,1.00762117012565
"37",37,1.103153137493,169.682235228293,0.271522742099364,"two.sided",0.434724133964761,-0.343195264046341,1.21264353197586
"38",38,1.59834071865407,168.647422546914,0.111839045606979,"two.sided",0.621843145350312,-0.146202944682789,1.38988923538341
"39",39,0.874800032912809,150.910837130426,0.383072834843819,"two.sided",0.355491520951822,-0.447415532462669,1.15839857436631
"40",40,0.0669732375754744,169.741022518715,0.946681829490541,"two.sided",0.0270954502713135,-0.771543804760524,0.825734705303151
"41",41,1.10796238189621,160.440616069833,0.269536280442137,"two.sided",0.450224150370701,-0.352266786560745,1.25271508730215
"42",42,1.15387877925476,170.076061912874,0.250168763220615,"two.sided",0.435627671179395,-0.309626994790227,1.18088233714902
"43",43,0.393512575448322,171.628117261488,0.694429353735074,"two.sided",0.159205459674425,-0.63937859038227,0.95778950973112
"44",44,0.221339418598352,166.85341949116,0.82509880291479,"two.sided",0.0991591954022961,-0.785312156617527,0.983630547422119
"45",45,0.0114735265762289,163.584672029035,0.990859631820609,"two.sided",0.00462525979765803,-0.791373048657144,0.80062356825246
"46",46,0.0149624159516048,160.046871426114,0.988080800255647,"two.sided",0.00571277872829512,-0.748319890939235,0.759745448395825
"47",47,0.921065931182325,169.745415650133,0.35832318911609,"two.sided",0.378967995797313,-0.433240092096249,1.19117608369088
"48",48,0.402689794847449,160.404049171729,0.6877126086149,"two.sided",0.166694396025433,-0.650805098774886,0.984193890825752
"49",49,0.439867228420575,161.939405104573,0.660619754664348,"two.sided",0.162462405665852,-0.56688945267593,0.891814264007635
"50",50,1.67348778154447,170.174451565711,0.0960684683712962,"two.sided",0.629672937088458,-0.113072708976963,1.37241858315388
"51",51,1.83952946512976,155.068601134506,0.0677495574983353,"two.sided",0.740929562455429,-0.0547182681841083,1.53657739309497
"52",52,0.267495065537199,161.865713554875,0.789428547095908,"two.sided",0.113594956926853,-0.72499679303843,0.952186706892136
"53",53,1.364932643951,170.373432252504,0.174074014740183,"two.sided",0.50297242010863,-0.224433700871474,1.23037854108873
"54",54,1.51464292697212,161.093755514886,0.131822462546148,"two.sided",0.591149325323459,-0.179594264065118,1.36189291471204
"55",55,0.615594145885834,165.079994314253,0.539010196077243,"two.sided",0.234772506826054,-0.518229928026486,0.987774941678595
"56",56,0.56144060501824,163.831909254845,0.575264389587206,"two.sided",0.238365888007254,-0.599951242534532,1.07668301854904
"57",57,0.684399071016956,169.918448451043,0.494655605116153,"two.sided",0.298810677253784,-0.563053874876578,1.16067522938415
"58",58,2.47442186628563,166.576185510237,0.0143468535214478,"two.sided",0.993064099948585,0.200711734667602,1.78541646522957
