"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-0.44594101369546,162.520709403555,0.656233380047531,"two.sided",-0.183570335019741,-0.99643680660272,0.629296136563238
"2",2,0.302712589712654,148.591816442838,0.762532252618237,"two.sided",0.137323200494286,-0.75909989485683,1.0337462958454
"3",3,-0.641239577327178,161.067296999728,0.522278436086041,"two.sided",-0.284792576366061,-1.16185775565204,0.592272602919914
"4",4,-0.300267387003295,155.568608883082,0.764374075897549,"two.sided",-0.131197581668663,-0.994290188430309,0.731895025092984
"5",5,-0.692828217260461,159.433681895704,0.489425321409108,"two.sided",-0.286938816380877,-1.10487786789848,0.531000235136727
"6",6,-0.793806808272337,154.786134783675,0.428523158408153,"two.sided",-0.331331336200609,-1.15585786576404,0.493195193362826
"7",7,-1.3283135448951,143.589422127624,0.186181915559572,"two.sided",-0.578339794676548,-1.43894964122831,0.282270051875218
"8",8,1.08016467648532,159.792096368514,0.281696482976736,"two.sided",0.490204484471346,-0.406061816923647,1.38647078586634
"9",9,-0.074930722944128,159.863061873266,0.940363514846383,"two.sided",-0.0333374215476628,-0.911996441361921,0.845321598266596
"10",10,0.189644653067216,160.559778698002,0.849827129430194,"two.sided",0.0816576327955793,-0.76867745196412,0.931992717555279
"11",11,0.511512370233524,145.440681584378,0.60976804395504,"two.sided",0.230498533528055,-0.6601141711468,1.12111123820291
"12",12,1.10594263661747,158.994805808721,0.270421950414957,"two.sided",0.417104286142245,-0.327762187541055,1.16197075982554
"13",13,0.168927482217781,150.082585371692,0.866081140044462,"two.sided",0.0717424240946128,-0.767408210402164,0.91089305859139
"14",14,-1.01072210941353,148.287029257838,0.313795822685675,"two.sided",-0.468703466948049,-1.38507867781901,0.447671743922912
"15",15,-1.23665871922471,147.619353213495,0.218177676430807,"two.sided",-0.560293857681813,-1.45563613122133,0.335048415857699
"16",16,0.563744800298963,151.308743766948,0.573762398070839,"two.sided",0.268272872442145,-0.671947801472085,1.20849354635637
"17",17,-0.211218490919796,162.639427287235,0.832981210114542,"two.sided",-0.088863787618002,-0.919641110685491,0.741913535449487
"18",18,-0.243918113743912,158.19982476583,0.807610276201439,"two.sided",-0.111123952954678,-1.01092551238904,0.788677606479689
