"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-1.30149186447836,126.867315474547,0.195448603380382,"two.sided",-0.727598283938275,-1.83386734371576,0.378670775839211
"2",2,-2.42443145224307,125.296051973553,0.016759611905849,"two.sided",-1.22811332556333,-2.23062983716115,-0.225596813965518
"3",3,-1.15067446263257,125.32620006178,0.252056937863271,"two.sided",-0.753985030525027,-2.05078272652796,0.542812665477908
"4",4,-1.82148671757755,122.584551843147,0.0709712520538088,"two.sided",-1.2543496806028,-2.61751739116464,0.108818029959039
"5",5,-1.14128764539606,123.678219674098,0.255955231778561,"two.sided",-0.722572085094395,-1.97572612663589,0.530581956447096
"6",6,-2.2005144999507,121.770089932561,0.0296569048384261,"two.sided",-1.23328642246642,-2.34278141731639,-0.123791427616453
"7",7,-3.2535638270374,127.302290642078,0.00145959708472464,"two.sided",-1.56894103785104,-2.52315015491075,-0.614731920791332
"8",8,-0.829074270551707,126.686398973928,0.408621748034974,"two.sided",-0.434350886122429,-1.47107644096787,0.602374668723013
"9",9,-2.6587428583518,123.346164989345,0.00888350489073242,"two.sided",-1.66371082088852,-2.90231189058151,-0.425109751195532
"10",10,-1.4177610331975,127.979015943141,0.158690738389491,"two.sided",-0.830958040250348,-1.99067042178941,0.32875434128871
"11",11,-1.65771270236899,124.931536469188,0.0998844593193964,"two.sided",-0.932606646686647,-2.04604094832045,0.180827654947153
"12",12,-2.04126246371635,125.014246538703,0.0433294350152821,"two.sided",-1.20397457875459,-2.37129749989268,-0.0366516576164865
"13",13,-2.91446058004683,124.665606162158,0.00422496762531701,"two.sided",-1.63531297480298,-2.74583483533051,-0.524791114275448
"14",14,-2.64884077320742,123.582889879311,0.00913118699942703,"two.sided",-1.72852512820513,-3.02016531776867,-0.436884938641579
"15",15,-2.39263854129698,127.349741667267,0.0181883439737246,"two.sided",-1.42977738594739,-2.61223626525162,-0.247318506643164
"16",16,-1.33219084166102,122.743432974934,0.185265667701306,"two.sided",-0.683924991119993,-1.700157541915,0.332307559675016
"17",17,-1.77026799717867,121.930510152664,0.0791817576072455,"two.sided",-0.980863905923138,-2.0777199505107,0.115992138664419
"18",18,-1.40903199339521,127.959155159267,0.161251197967231,"two.sided",-0.77174417304917,-1.85548986317789,0.312001517079551
"19",19,-1.17661585343543,127.90096690357,0.241534043233972,"two.sided",-0.714647634587635,-1.91645269824168,0.487157429066409
"20",20,-2.65953306300305,124.583890780757,0.00885324825866932,"two.sided",-1.61080421543766,-2.80954303727176,-0.412065393603553
"21",21,-2.99605819801621,127.681142547908,0.00328650194197098,"two.sided",-1.73327323287824,-2.87799697480558,-0.58854949095089
"22",22,-1.5345511142917,127.200510838968,0.127377713915335,"two.sided",-0.892046227106234,-2.04233162352347,0.258239169310997
"23",23,-1.95018559593734,127.288165349885,0.053352049820793,"two.sided",-1.10353863435711,-2.22325578466118,0.0161785159469632
"24",24,-2.07959758458265,127.948738241713,0.0395589575063466,"two.sided",-1.18845823996517,-2.31924271651821,-0.0576737634121243
"25",25,-1.35759076402686,121.97684988033,0.177099924970202,"two.sided",-0.923741758241756,-2.27071803201884,0.423234515535325
"26",26,-0.983261419066106,109.85363209578,0.327639407013032,"two.sided",-0.578539736929747,-1.74460496751547,0.58752549365598
"27",27,-0.416545230313731,127.315974705338,0.677712488994971,"two.sided",-0.20485842021227,-1.17802564837384,0.768308807949302
"28",28,-1.50261271756508,125.946254040289,0.135442172759398,"two.sided",-0.948661568943882,-2.19807274569787,0.300749607810101
"29",29,-2.02129146606429,118.6207707089,0.0455006285888404,"two.sided",-1.16128691086692,-2.29894549105726,-0.0236283306765757
"30",30,-1.62512417874891,120.278065693762,0.106753666774025,"two.sided",-0.886894785214789,-1.9673959731481,0.193606402718524
"31",31,-1.2358640897896,108.433098790649,0.219179735946521,"two.sided",-0.784294897324902,-2.04215020702758,0.473560412377777
"32",32,-0.776444710657372,116.145201001955,0.439064808441478,"two.sided",-0.429632772913368,-1.52556480481206,0.666299258985321
"33",33,-1.70308096956807,127.016034962544,0.0909986671540504,"two.sided",-0.927613295786525,-2.00541118930035,0.150184597727297
"34",34,-0.735687718307214,122.69561342617,0.46332482630925,"two.sided",-0.448084033095107,-1.6537270072039,0.757558941013684
"35",35,-2.4141093920108,121.069267231843,0.0172709092492024,"two.sided",-1.62468445665445,-2.95704861429117,-0.292320299017737
"36",36,-1.98513195950609,115.035054722094,0.0495094507254645,"two.sided",-1.16197283058821,-2.32141065896384,-0.00253500221257508
"37",37,-1.65981424411232,124.267122038821,0.0994733546853259,"two.sided",-0.9269183993784,-2.03221816812445,0.178381369367649
"38",38,-1.61146090186191,116.890194370956,0.109776295660325,"two.sided",-0.968663980725168,-2.15914094620875,0.221812984758411
"39",39,-2.89705240329826,127.903759010743,0.00443268177645392,"two.sided",-1.39183976800977,-2.34246549644634,-0.441214039573202
"40",40,-1.19623512842915,117.199856268744,0.234019268212583,"two.sided",-0.720490872033947,-1.91329064857839,0.472308904510492
"41",41,-2.31192619358178,126.752778567308,0.0223949329263944,"two.sided",-1.25746651570652,-2.33377509059978,-0.181157940813254
"42",42,-1.9087446700899,126.504321430527,0.0585603833187363,"two.sided",-1.08432459198922,-2.20849986099102,0.0398506770125839
"43",43,-1.39598140923506,105.485585854946,0.165651236791102,"two.sided",-0.807014475524478,-1.95321510749117,0.339186156442215
"44",44,-1.38592263746777,123.800642313608,0.168261910062965,"two.sided",-0.744152394272402,-1.80691691540734,0.318612126862531
"45",45,-2.07945037705779,126.6916028875,0.0395926209781156,"two.sided",-1.20258821289821,-2.34700636899045,-0.0581700568059722
"46",46,-2.6591519356997,127.964205622427,0.0088348416826923,"two.sided",-1.53268621767122,-2.67315871011721,-0.392213725225235
"47",47,-0.702278200716465,122.223571764421,0.483840977736024,"two.sided",-0.345901376401373,-1.32091922023843,0.629116467435682
"48",48,-1.29862616341884,119.892285541597,0.196564496266701,"two.sided",-0.758822796092801,-1.91576088667061,0.398115294485012
"49",49,-2.27304235817428,109.79730254469,0.0249696533995849,"two.sided",-1.33807940508884,-2.50471571586394,-0.171443094313748
"50",50,-1.21096138843779,127.477751673792,0.228150447683523,"two.sided",-0.752823686399067,-1.9829607770727,0.477313404274562
"51",51,-2.18959313217167,125.786249338713,0.0303987325015963,"two.sided",-1.29475997557998,-2.4649929776197,-0.124526973540258
"52",52,-0.936347606017633,123.425935821354,0.350922731076043,"two.sided",-0.543385003885006,-1.69206143356644,0.605291425796429
"53",53,-1.22318095785292,126.027281957629,0.223543605410498,"two.sided",-0.677404708624716,-1.77336780533246,0.418558388083027
"54",54,-0.496452634349408,127.93834064174,0.62042700225721,"two.sided",-0.23648594456825,-1.17903305691519,0.706061167778692
"55",55,-1.94778330133541,126.04986261309,0.0536638360778771,"two.sided",-1.25914888888889,-2.53845397179241,0.0201561940146257
"56",56,-0.986855730598976,107.583952789924,0.325927629381309,"two.sided",-0.616737043906318,-1.85555375882168,0.622079671009044
"57",57,-1.6569539890655,114.131824245848,0.100275331636687,"two.sided",-1.01025649478726,-2.21806646054386,0.197553470969337
