"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"1",1,-3.6163460405272,934.8508161894,0.000314770300718243,"two.sided",-0.615373977233419,-0.949322768950085,-0.281425185516753
"2",2,-1.68734867016304,936.096379700287,0.0918694693454002,"two.sided",-0.288213384513951,-0.623425180373579,0.0469984113456766
"3",3,-2.74380993718957,937.9978850809,0.00618894984097806,"two.sided",-0.466215075884017,-0.799673067060432,-0.132757084707602
"4",4,-3.51276068520465,935.152805378786,0.000464699850213407,"two.sided",-0.60780443866492,-0.947371731275547,-0.268237146054292
"5",5,-3.10720262874614,936.143224873401,0.00194562797602749,"two.sided",-0.50210587615759,-0.819234673866562,-0.184977078448618
"6",6,-2.89899451593557,935.457851149137,0.00383111785216289,"two.sided",-0.490562676200914,-0.822653957095117,-0.158471395306711
"7",7,-3.29425771840864,937.421000507178,0.00102378366252433,"two.sided",-0.530661471516948,-0.846793990048115,-0.214528952985782
"8",8,-3.65706619343377,936.551271305735,0.000269333452466852,"two.sided",-0.598764653649487,-0.920081164016681,-0.277448143282293
"9",9,-3.31140935380885,937.778197983645,0.000963714922104824,"two.sided",-0.57564244809323,-0.916795226682759,-0.2344896695037
"10",10,-2.41194910234932,923.102858358928,0.0160617151253715,"two.sided",-0.41650326033579,-0.755400601373853,-0.077605919297727
"11",11,-2.728385295333,930.497675811069,0.00648447681993283,"two.sided",-0.447118277352911,-0.768728679411905,-0.125507875293917
"12",12,-3.59987027483269,933.288166218184,0.000335136743712053,"two.sided",-0.596436339785158,-0.921590202930201,-0.271282476640115
"13",13,-1.82361164723845,936.960186640845,0.0685292655981164,"two.sided",-0.313589613483107,-0.651062413628651,0.0238831866624376
"14",14,-2.91945846311696,925.513539537095,0.00359140770500928,"two.sided",-0.475807281476166,-0.795656425779295,-0.155958137173038
"15",15,-3.36892388599601,937.737232724633,0.000785364443412298,"two.sided",-0.586132518153054,-0.927571902244634,-0.244693134061474
"16",16,-3.42309187044791,937.608480149637,0.000645922829215889,"two.sided",-0.59363135105074,-0.933966926149873,-0.253295775951608
"17",17,-3.16514941464169,937.350054862988,0.00160003782010034,"two.sided",-0.498423686509128,-0.807462968224604,-0.189384404793651
"18",18,-3.05415872806902,927.787630326102,0.00232136563497002,"two.sided",-0.534935199386932,-0.878670858288542,-0.191199540485321
"19",19,-3.37691041695553,937.890305620779,0.000763174945861586,"two.sided",-0.574005504247866,-0.90758966605009,-0.240421342445643
"20",20,-2.24007260449503,937.958700353909,0.0253197354388641,"two.sided",-0.396759851046146,-0.744355625512441,-0.049164076579852
"21",21,-2.52450008452307,937.595672563469,0.011750349792477,"two.sided",-0.41092184267324,-0.730364506790758,-0.0914791785557212
"22",22,-3.14412968547441,928.735994236401,0.00171873016688142,"two.sided",-0.531423533089879,-0.863130633628321,-0.199716432551436
"23",23,-3.26681925971702,934.682031749314,0.00112723005678974,"two.sided",-0.543436413902768,-0.869899784365261,-0.216973043440274
"24",24,-3.34629414950439,937.965487343654,0.000851514460295429,"two.sided",-0.582821648238357,-0.92462822998669,-0.241015066490025
"25",25,-3.96015659294211,937.776632445372,8.05699854338158e-05,"two.sided",-0.667925643187596,-0.998923156948979,-0.336928129426214
"26",26,-4.03263594406912,937.998318381088,5.96348220544694e-05,"two.sided",-0.675329674826535,-1.00398120422638,-0.346678145426687
"27",27,-2.71636706486078,935.14583510724,0.0067220882615226,"two.sided",-0.439349171789744,-0.75676743301124,-0.121930910568248
"28",28,-3.25019413364529,934.094996004983,0.00119448270338377,"two.sided",-0.544927860477384,-0.873961950568946,-0.215893770385823
"29",29,-3.69570950830999,937.169951877057,0.000231985418242066,"two.sided",-0.649169492434952,-0.993891977272215,-0.30444700759769
"30",30,-2.07265434649414,934.802902597521,0.0384780434984285,"two.sided",-0.361170353165512,-0.703146623276482,-0.0191940830545422
"31",31,-3.69021086224227,937.597786185075,0.000236977990355317,"two.sided",-0.604248168428538,-0.925594421483739,-0.282901915373338
"32",32,-3.13214326130654,936.871549951996,0.00178922153660704,"two.sided",-0.541947286892301,-0.881513869613118,-0.202380704171484
"33",33,-3.41935403120174,922.124914320836,0.000655210424573703,"two.sided",-0.590040103175753,-0.92869390937773,-0.251386296973776
"34",34,-3.3154500370702,937.976482850705,0.000950043286656943,"two.sided",-0.572812432575646,-0.911874184627365,-0.233750680523928
"35",35,-2.94346892911861,937.73608469572,0.00332558317917972,"two.sided",-0.504860141588194,-0.841465191125372,-0.168255092051017
"36",36,-3.87808663594163,936.463712476223,0.000112637433553444,"two.sided",-0.647989773140888,-0.975904110060245,-0.320075436221531
"37",37,-3.2493594843231,935.70628281039,0.00119788182299944,"two.sided",-0.557497489365604,-0.894206989621274,-0.220787989109934
"38",38,-2.54902113624836,937.603283237681,0.0109608811553875,"two.sided",-0.434046327889271,-0.768219612201197,-0.0998730435773443
"39",39,-3.25305176961544,904.193956148536,0.00118403773060378,"two.sided",-0.534149624349078,-0.856406187631767,-0.211893061066389
"40",40,-2.7709534156804,932.448842572176,0.00570042326259517,"two.sided",-0.465709375151788,-0.795545285038697,-0.135873465264879
"41",41,-2.62298202607252,936.19565660442,0.00885807827908024,"two.sided",-0.434937314369603,-0.760355092228254,-0.109519536510952
"42",42,-2.58620884831277,934.654554309128,0.00985402993932411,"two.sided",-0.413746458930293,-0.727711681651424,-0.0997812362091624
"43",43,-4.30389812542016,932.911014555497,1.85541739372207e-05,"two.sided",-0.704196136583425,-1.02529853968884,-0.383093733478013
"44",44,-3.58958764455957,920.452021670235,0.000348692549223515,"two.sided",-0.599474981875326,-0.927227501160051,-0.271722462590602
"45",45,-3.8998992858464,934.088288056846,0.000103122599329524,"two.sided",-0.62426605921482,-0.938409156513439,-0.3101229619162
"46",46,-2.95881558810895,937.275572031244,0.00316588523500413,"two.sided",-0.469124487968227,-0.780281418656685,-0.157967557279769
"47",47,-3.59624752971652,937.59622456345,0.00033969210442204,"two.sided",-0.614362187119996,-0.949623917896153,-0.279100456343838
"48",48,-3.54644485856646,928.699791348259,0.000409980372771291,"two.sided",-0.614504319935198,-0.954556988624527,-0.27445165124587
"49",49,-2.10620525806249,936.736533149139,0.0354520569619813,"two.sided",-0.356912672734681,-0.689473332081343,-0.02435201338802
"50",50,-3.20522122201044,920.895514539502,0.00139603909791053,"two.sided",-0.525618024937199,-0.847451713008952,-0.203784336865446
"51",51,-3.70349949980017,936.833906314318,0.000225077854231003,"two.sided",-0.622166950435861,-0.951855744180596,-0.292478156691125
"52",52,-2.97138272238507,935.656153677704,0.00304046173135878,"two.sided",-0.493869345183851,-0.820054146964233,-0.16768454340347
"53",53,-3.66546856054976,928.339388819209,0.000260888921571695,"two.sided",-0.570948669503108,-0.876639382772868,-0.265257956233347
"54",54,-2.71856102465332,935.235760695247,0.00667801136280156,"two.sided",-0.466600932116649,-0.803435778576911,-0.129766085656387
"55",55,-3.9329958845828,937.984412596874,9.00743708985316e-05,"two.sided",-0.649765540353404,-0.973987205904544,-0.325543874802265
"56",56,-2.50850393982727,929.680688099817,0.0122936328220102,"two.sided",-0.414703345541245,-0.73914500375747,-0.0902616873250195
"57",57,-2.36818932898579,937.618775438863,0.0180773800734152,"two.sided",-0.420175543715518,-0.768371255984907,-0.0719798314461285
"58",58,-2.71682628696488,937.988455101667,0.00671247287270865,"two.sided",-0.454342737352864,-0.782536683922165,-0.126148790783563
"59",59,-2.53723219655272,937.996992253631,0.011334272533983,"two.sided",-0.417252793348865,-0.739989141582302,-0.094516445115428
"60",60,-3.60096770925063,934.190795919244,0.00033372815372899,"two.sided",-0.586512425675968,-0.906158310903454,-0.266866540448482
"61",61,-3.29743831268312,937.8969938344,0.00101237263956926,"two.sided",-0.567109396166113,-0.904629048302334,-0.229589744029892
"62",62,-3.14888874433094,936.491855569224,0.0016908420920174,"two.sided",-0.546215238405105,-0.886636156707827,-0.205794320102383
"63",63,-3.45788937137724,923.861502854992,0.000569272176817328,"two.sided",-0.55445638044401,-0.869139696194379,-0.239773064693641
"64",64,-5.03782633901121,936.909647841472,5.64833923714084e-07,"two.sided",-0.87374538544387,-1.21411532322207,-0.533375447665671
"65",65,-3.98628037904251,932.552151128301,7.23593696903814e-05,"two.sided",-0.672459189426882,-1.00352185578848,-0.341396523065288
"66",66,-2.34431926614818,931.333932055637,0.019271153889472,"two.sided",-0.393995042977006,-0.723822538506094,-0.0641675474479173
"67",67,-3.28795852645209,907.406809382036,0.00104795289229989,"two.sided",-0.527056651691589,-0.841656656941957,-0.212456646441221
"68",68,-3.21837526012309,935.849434771134,0.00133352042831417,"two.sided",-0.547676745676868,-0.881639280937968,-0.213714210415768
"69",69,-3.77104144423429,937.971488361856,0.000172744248841005,"two.sided",-0.613648442559168,-0.932998639142411,-0.294298245975926
"70",70,-2.43975562283654,937.997177326875,0.0148815254637053,"two.sided",-0.386474319138187,-0.697347426828416,-0.0756012114479583
"71",71,-3.03039513499936,933.336368991845,0.00250968339794146,"two.sided",-0.484200149538269,-0.797772168780004,-0.170628130296535
"72",72,-3.45685720340397,933.278616861937,0.000571173924763039,"two.sided",-0.569663151028208,-0.893069369445184,-0.246256932611232
"73",73,-4.26795096451575,936.839393841033,2.17340042187996e-05,"two.sided",-0.699128535767354,-1.02060348960918,-0.377653581925528
"74",74,-3.04790627659959,925.833093703958,0.00236985542490673,"two.sided",-0.506937293156883,-0.833351345301491,-0.180523241012276
"75",75,-3.10292744925343,937.985403553441,0.00197354614528211,"two.sided",-0.531307382349209,-0.867341270920646,-0.195273493777772
"76",76,-2.89512882648961,925.8966623149,0.00387910210817765,"two.sided",-0.495852187915296,-0.831976955453956,-0.159727420376636
"77",77,-4.54184241493973,937.262058167659,6.30356323793876e-06,"two.sided",-0.797371427074657,-1.14191003052805,-0.452832823621266
"78",78,-2.27628160038568,936.076253708212,0.0230542584390195,"two.sided",-0.394015592901846,-0.733717053452617,-0.0543141323510754
"79",79,-3.86034002440865,932.330724450531,0.00012103668193068,"two.sided",-0.667376971757821,-1.0066566980532,-0.328097245462447
"80",80,-1.84739137515434,937.000629102723,0.0650055057162278,"two.sided",-0.306485798411682,-0.63206816981268,0.0190965729893165
"81",81,-1.7235711495102,936.107837111999,0.085115482406921,"two.sided",-0.274737379317227,-0.587560258818043,0.0380855001835901
"82",82,-3.0937417858453,936.249333083912,0.00203514323391615,"two.sided",-0.518859954155902,-0.847996402770391,-0.189723505541413
"83",83,-3.48811679311868,937.277833931318,0.000509048171328071,"two.sided",-0.59542470483052,-0.930424934024839,-0.260424475636202
"84",84,-3.58124684650223,937.193950771535,0.000359532904437789,"two.sided",-0.590146719026001,-0.913543030718623,-0.266750407333379
"85",85,-2.83018260341419,933.456516166744,0.00475196881880939,"two.sided",-0.504833319163431,-0.854895444000297,-0.154771194326565
"86",86,-2.64593069955384,937.425763239149,0.00828310396558731,"two.sided",-0.434026607904203,-0.755945951101974,-0.112107264706432
"87",87,-3.15585270708103,937.919767128822,0.0016513290308597,"two.sided",-0.555928071603612,-0.901637136131988,-0.210219007075237
"88",88,-3.85178672551648,933.27375215538,0.000125266825539128,"two.sided",-0.628182472675211,-0.948245319608967,-0.308119625741454
"89",89,-3.56398657833287,937.996190523357,0.000383678246487349,"two.sided",-0.606342752947867,-0.940223190128847,-0.272462315766887
"90",90,-3.60973804259048,937.984558126249,0.00032272891781267,"two.sided",-0.591785029641679,-0.913519162134675,-0.270050897148683
"91",91,-3.78175657448349,937.999897560215,0.000165580858700539,"two.sided",-0.620719088433443,-0.942833659156043,-0.298604517710844
"92",92,-3.16135493326618,937.735971641497,0.00162078406488545,"two.sided",-0.538905020498645,-0.873444956486515,-0.204365084510776
"93",93,-3.88200503033661,937.995090085491,0.000110853658337012,"two.sided",-0.614240666140741,-0.924761908268524,-0.303719424012957
"94",94,-3.60746800947796,933.418083114923,0.000325606656384692,"two.sided",-0.610379762345122,-0.942434156254289,-0.278325368435955
"95",95,-2.61998049016718,936.357188948916,0.00893581419125306,"two.sided",-0.440128455618295,-0.769807402979241,-0.110449508257348
"96",96,-2.38979461682327,937.969664728783,0.0170543816347728,"two.sided",-0.407907650767535,-0.742880903575226,-0.0729343979598445
"97",97,-2.8182191751925,933.688928859656,0.0049310933736913,"two.sided",-0.469526023351611,-0.796487309438885,-0.142564737264337
"98",98,-2.97104616463481,927.65880992871,0.00304442277228322,"two.sided",-0.510913468945435,-0.848397359229611,-0.173429578661258
"99",99,-2.77219965975122,937.901185573797,0.0056781764373478,"two.sided",-0.469892563501786,-0.80253906865893,-0.137246058344642
"100",100,-2.83446304178507,934.482272882021,0.00468920795087971,"two.sided",-0.483484029764479,-0.818235340820118,-0.148732718708841
"101",101,-2.16516824658623,937.988060159875,0.0306263329610642,"two.sided",-0.36269291428329,-0.691435728633374,-0.0339500999332063
"102",102,-2.46191268149093,929.795841429135,0.014000355411681,"two.sided",-0.420202000257527,-0.755166869269163,-0.0852371312458911
"103",103,-3.32614435875338,937.743072412102,0.000914750336754095,"two.sided",-0.546088144034504,-0.868291935932985,-0.223884352136023
"104",104,-2.86675817577164,929.775452305428,0.00424061945342962,"two.sided",-0.499915040316284,-0.842145725250174,-0.157684355382395
"105",105,-3.20507846618398,936.284054620252,0.001395952887526,"two.sided",-0.546093714530339,-0.880472241121929,-0.211715187938748
"106",106,-3.6332814644077,937.905075355098,0.000295024729148703,"two.sided",-0.608981480295202,-0.937919398040984,-0.28004356254942
"107",107,-2.78335988870755,928.758318669138,0.0054891089643483,"two.sided",-0.474114860653066,-0.80840889535183,-0.139820825954302
"108",108,-2.25436540897531,936.086099972745,0.0244036802917415,"two.sided",-0.371771654012111,-0.695411472313047,-0.0481318357111744
"109",109,-3.25237547503938,937.998851595625,0.00118528283718401,"two.sided",-0.565199087949666,-0.906242461273557,-0.224155714625776
"110",110,-3.70024702421718,937.985463128086,0.000227924256402813,"two.sided",-0.607774982932198,-0.930119991985547,-0.28542997387885
"111",111,-3.14860095689322,926.521770248003,0.00169305425768481,"two.sided",-0.542119649862819,-0.880023637638807,-0.204215662086831
"112",112,-3.62265826591975,924.546607244428,0.000307467648655963,"two.sided",-0.61175747437799,-0.943170001938778,-0.280344946817203
"113",113,-3.3498529891661,937.987966367984,0.000840777429646503,"two.sided",-0.540076322303222,-0.856477605794279,-0.223675038812166
"114",114,-2.90151451940747,930.106340538316,0.00380121883798258,"two.sided",-0.479651149061301,-0.804076171155108,-0.155226126967493
"115",115,-3.97420813180183,932.827241083992,7.60625160522687e-05,"two.sided",-0.671836619618868,-1.00359737848995,-0.340075860747786
"116",116,-3.29085664944121,933.897001552664,0.00103623913041914,"two.sided",-0.532926361897389,-0.850737814983141,-0.215114908811638
"117",117,-4.1151772144311,936.595854447237,4.20960582428428e-05,"two.sided",-0.660848680823469,-0.976002929404329,-0.345694432242609
"118",118,-2.26169908376805,934.156600347265,0.0239451627042288,"two.sided",-0.370747271712051,-0.692449663700704,-0.0490448797233981
"119",119,-3.1587307170332,931.381639866766,0.00163564041416346,"two.sided",-0.527242542734526,-0.854817481965791,-0.19966760350326
"120",120,-4.02974612470816,937.723346743343,6.03613467067929e-05,"two.sided",-0.694805916648397,-1.03317823513282,-0.356433598163979
"121",121,-4.04108487764224,936.407979441517,5.7569384298346e-05,"two.sided",-0.669527900364076,-0.994675461635894,-0.344380339092257
"122",122,-2.64311234955659,937.98599787625,0.00835176421873379,"two.sided",-0.446647214719816,-0.778280302385366,-0.115014127054267
"123",123,-2.82918736788483,935.805541276718,0.0047663917804165,"two.sided",-0.47492941638607,-0.804370316015538,-0.145488516756602
"124",124,-2.74726253153822,936.211946239501,0.00612491272647634,"two.sided",-0.484219640732629,-0.830120905150831,-0.138318376314427
"125",125,-2.62864985998195,934.450779401203,0.00871315463375138,"two.sided",-0.452634719796621,-0.790564210352051,-0.114705229241191
"126",126,-3.11646726791592,935.833898493615,0.00188615118914315,"two.sided",-0.523645967339066,-0.853396368092372,-0.193895566585759
"127",127,-3.29893140270803,932.675302329875,0.0010072722035363,"two.sided",-0.55588258730247,-0.88657317078696,-0.225192003817981
"128",128,-3.21156421524937,930.07096442666,0.00136546391384791,"two.sided",-0.544845324423114,-0.877788595119747,-0.211902053726481
"129",129,-2.61498341336575,937.586330926651,0.00906643952558337,"two.sided",-0.435199899124835,-0.761809490971116,-0.108590307278553
"130",130,-3.5883992141546,937.900873624904,0.000349931508799043,"two.sided",-0.612221941963892,-0.947046293855857,-0.277397590071927
"131",131,-2.41022872656553,933.05737709847,0.0161350891953673,"two.sided",-0.420321440793021,-0.762564853562462,-0.0780780280235808
"132",132,-3.03294208267664,922.776079845368,0.00248957829661406,"two.sided",-0.489722732617525,-0.806609602001943,-0.172835863233107
"133",133,-3.3591928315999,936.851886754162,0.000813234985977947,"two.sided",-0.573908638570467,-0.909196132298091,-0.238621144842843
"134",134,-3.25770168954439,937.972106164547,0.00116350836393236,"two.sided",-0.546255234824247,-0.875328920457107,-0.217181549191387
"135",135,-3.02586151287788,937.915951516973,0.00254690870051538,"two.sided",-0.524015944550794,-0.863879302795016,-0.184152586306571
"136",136,-3.60538179234784,935.139851603855,0.000328166315465869,"two.sided",-0.576856667134633,-0.890854905298381,-0.262858428970885
"137",137,-4.25086586065886,936.190808135081,2.3427604230736e-05,"two.sided",-0.700945185874173,-1.02455119744091,-0.377339174307438
"138",138,-3.13052677847994,930.536331630435,0.00179936548935653,"two.sided",-0.522097931565894,-0.849399351859596,-0.194796511272191
"139",139,-3.35288040929234,934.001887356271,0.000831881664919786,"two.sided",-0.562829253872105,-0.892264332046836,-0.233394175697375
"140",140,-3.85807025356525,931.322922652008,0.000122156734713796,"two.sided",-0.681121223561011,-1.02759242652692,-0.334650020595105
"141",141,-4.17105611091284,937.588258853111,3.3132439204402e-05,"two.sided",-0.706877364540322,-1.03946578843736,-0.374288940643282
"142",142,-3.84602901125543,933.976783649073,0.000128192030203649,"two.sided",-0.626801910113187,-0.946639137704228,-0.306964682522145
"143",143,-3.94109982634638,937.009409374522,8.71388898507015e-05,"two.sided",-0.633684146343597,-0.949231715945189,-0.318136576742006
"144",144,-4.08111381714553,937.992090403343,4.86356956795501e-05,"two.sided",-0.672943266675271,-0.996543323896619,-0.349343209453923
"145",145,-2.41553647678093,927.539164569522,0.0159044462337106,"two.sided",-0.40337321644262,-0.731097502485807,-0.075648930399434
"146",146,-1.71568134281676,931.992508800975,0.0865527324580903,"two.sided",-0.307430400635345,-0.659090131267798,0.0442293299971083
"147",147,-3.18887253102195,936.728329808278,0.00147569720056174,"two.sided",-0.502948101839508,-0.812473018612752,-0.193423185066264
"148",148,-3.14337254800578,933.349600668019,0.00172287075012594,"two.sided",-0.524749161340218,-0.852366993784304,-0.197131328896132
"149",149,-3.43307498744067,932.869285761133,0.000623021468198327,"two.sided",-0.554007262002967,-0.870704367250651,-0.237310156755283
"150",150,-4.73525278642805,936.414614266639,2.52607269455338e-06,"two.sided",-0.767917607835104,-1.08617701340389,-0.449658202266322
"151",151,-1.65461026547711,936.710345724719,0.0983385822172892,"two.sided",-0.28222687545944,-0.616970462504377,0.0525167115854974
"152",152,-2.50677343721464,937.925807958052,0.0123520683944819,"two.sided",-0.422396583736644,-0.753081356521075,-0.0917118109522137
"153",153,-3.17775820724989,931.101245532132,0.00153310839108524,"two.sided",-0.551505654252002,-0.892103673102082,-0.210907635401923
"154",154,-2.75011955184522,937.879977708571,0.00607198890568117,"two.sided",-0.490998806628117,-0.841377569237224,-0.140620044019011
"155",155,-2.91694516748519,936.335691929202,0.00361921024568455,"two.sided",-0.48469312255778,-0.810791343337593,-0.158594901777966
"156",156,-2.78994170597538,935.347253593323,0.00537891506067465,"two.sided",-0.45632681842277,-0.777316665020165,-0.135336971825375
"157",157,-4.00139717318618,926.668322448659,6.79935986327183e-05,"two.sided",-0.664248961160506,-0.990036841553794,-0.338461080767219
"158",158,-2.98191505024443,936.074172269798,0.00293872146545259,"two.sided",-0.478610957027844,-0.793601390512762,-0.163620523542926
"159",159,-2.20689570451902,932.385568039748,0.0275643690389114,"two.sided",-0.360014274363279,-0.680161785437225,-0.0398667632893341
"160",160,-3.30285831515947,937.59834397739,0.000993241665135453,"two.sided",-0.555337131578373,-0.885308189426705,-0.225366073730042
"161",161,-4.1400110645503,931.650660127363,3.78784642842449e-05,"two.sided",-0.654262371768462,-0.964406173176227,-0.344118570360696
"162",162,-2.74495347976537,937.64716840626,0.00616764326471137,"two.sided",-0.451040970407893,-0.77351151813577,-0.128570422680017
"163",163,-2.53004924027965,932.922899567467,0.0115682149564507,"two.sided",-0.434855436707808,-0.772164355086161,-0.0975465183294561
"164",164,-4.12150438997708,936.45225915576,4.09768323812776e-05,"two.sided",-0.690722573384581,-1.01961786009112,-0.361827286678042
"165",165,-2.25569420407544,937.872904474495,0.0243195141257358,"two.sided",-0.388120599973716,-0.72579286135838,-0.0504483385890515
"166",166,-3.27801501855613,937.540788698434,0.00108383219403525,"two.sided",-0.55135648137259,-0.881445183348076,-0.221267779397104
"167",167,-3.47522242693561,933.013476465645,0.00053393536239139,"two.sided",-0.595114093791886,-0.931183878668078,-0.259044308915694
"168",168,-3.47416254750369,936.93483584034,0.000535921638841444,"two.sided",-0.586294641213589,-0.917483156551957,-0.255106125875221
"169",169,-2.74891218092852,930.542735022971,0.00609512694000726,"two.sided",-0.451347385006799,-0.773575478191114,-0.129119291822484
"170",170,-3.58872622062518,929.799357974407,0.000349651292148884,"two.sided",-0.621964259944454,-0.962089522694012,-0.281838997194895
"171",171,-3.09381311569562,937.471581083874,0.00203458196474875,"two.sided",-0.519482903902814,-0.849006364186567,-0.189959443619061
"172",172,-3.51098369452457,937.945657730739,0.000467711796240816,"two.sided",-0.583742126507867,-0.910030121835566,-0.257454131180167
