"","groups","traditional","simulated","average"
"1","England, World","0.000000002638274",0,1.31913715379567e-09
"2","England, FootballingNations","0.000000254456200",0,1.27228116595217e-07
"3","England, OtherEurope","0.000006079678400",0,3.03983920024797e-06
"4","England, Africa","0.000742268700000",0,0.00037113432715515
"5","England, Tier2","0.001851817836400",0,0.00092590891821836
"6","England, Asia","0.005228529920400",0,0.00261426496019898
"7","Other, OtherEurope","0.023630854652800",0,0.0118154273264046
"8","UK, OtherEurope","0.044795244308700",0,0.0223976221543691
"9","Other, Asia","0.048098941984200",0,0.0240494709920958
"10","Other, FootballingNations","0.062058407356100",0,0.0310292036780269
"11","UK, Asia","0.071031333385500",0,0.0355156666927294
"12","Other, Tier2","0.095042529659600",0,0.0475212648298242
"13","UK, FootballingNations","0.111186887349000",0,0.0555934436745056
"14","OtherAmericas, Asia","0.127923853444700",0,0.0639619267223549
"15","OtherAmericas, OtherEurope","0.135973425434100",0,0.0679867127170635
"16","UK, Tier2","0.145875034845100",0,0.0729375174225683
"17","Other, Africa","0.181365164860700",0,0.0906825824303265
"18","Africa, OtherEurope","0.191250696869100",0,0.0956253484345594
"19","OtherAmericas, Tier2","0.215258004801200",0,0.107629002400582
"20","OtherAmericas, FootballingNations","0.222237194674100",0,0.111118597337052
"21","Africa, Asia","0.249594391497000",0,0.124797195748514
"22","Africa, UK","0.271182870904300",0,0.135591435452129
"23","England, UK","0.322039708400000",0,0.161019854218595
"24","OtherAmericas, Africa","0.322322376042800",0,0.161161188021409
"25","England, Other","0.336828500000000",0,0.168414259698388
"26","FootballingNations, OtherEurope","0.373831144624300",0,0.186915572312125
"27","FootballingNations, Asia","0.403083842748200",0,0.201541921374098
"28","Africa, FootballingNations","0.517275427760700",0,0.258637713880364
"29","Africa, Tier2","0.532647026905900",0,0.266323513452945
"30","Asia, Tier2","0.566652258089500",0,0.283326129044755
"31","Tier2, OtherEurope","0.646442442456400",0,0.323221221228187
"32","OtherAmericas, UK","0.725533152321300",0,0.362766576160667
"33","OtherAmericas, Other","0.768827420722000",0,0.384413710361003
"34","Asia, OtherEurope","0.814124712755700",0,0.407062356377874
"35","FootballingNations, Tier2","0.843259465688300",0,0.421629732844162
"36","England, OtherAmericas","0.882826500000000",0,0.441413226534057
"37","Other, UK","0.914376061370400",0,0.457188030685179
